image,time,boxes,best,best_class,class_present,class_score
2357 brick corner 1x2x2 000L.jpg,7857.987999999999,[],N/A,N/A,False,N/A
2357 brick corner 1x2x2 002L.jpg,71.312,[],N/A,N/A,False,N/A
2357 brick corner 1x2x2 011R.jpg,72.769,[],N/A,N/A,False,N/A
2357 brick corner 1x2x2 046R.jpg,82.902,[],N/A,N/A,False,N/A
2357 brick corner 1x2x2 052R.jpg,71.104,[],N/A,N/A,False,N/A
2420 plate corner 2x2 000L.jpg,99.051,[],N/A,N/A,False,N/A
2420 plate corner 2x2 015L.jpg,71.664,[],N/A,N/A,False,N/A
2420 plate corner 2x2 027R.jpg,72.21900000000001,[],N/A,N/A,False,N/A
2420 plate corner 2x2 040R.jpg,80.42699999999999,[],N/A,N/A,False,N/A
2420 plate corner 2x2 049L.jpg,70.958,[],N/A,N/A,False,N/A
2780 Peg with friction 000R.jpg,73.075,[],N/A,N/A,False,N/A
2780 Peg with friction 015L.jpg,70.548,[],N/A,N/A,False,N/A
2780 Peg with friction 020L.jpg,69.898,[],N/A,N/A,False,N/A
2780 Peg with friction 032L.jpg,70.29299999999999,[],N/A,N/A,False,N/A
2780 Peg with friction 044L.jpg,77.41499999999999,[],N/A,N/A,False,N/A
3001 brick 2x4 001L.jpg,112.76,[],N/A,N/A,False,N/A
3001 brick 2x4 006R.jpg,70.748,[],N/A,N/A,False,N/A
3001 brick 2x4 016L.jpg,77.548,[],N/A,N/A,False,N/A
3001 brick 2x4 022R.jpg,75.879,[],N/A,N/A,False,N/A
3001 brick 2x4 030L.jpg,81.568,[],N/A,N/A,False,N/A
3002 brick 2x3 000L.jpg,100.298,[],N/A,N/A,False,N/A
3002 brick 2x3 004L.jpg,77.888,[],N/A,N/A,False,N/A
3002 brick 2x3 005R.jpg,80.953,[],N/A,N/A,False,N/A
3002 brick 2x3 020L.jpg,70.873,[],N/A,N/A,False,N/A
3002 brick 2x3 035R.jpg,77.081,[],N/A,N/A,False,N/A
3003 brick 2x2 000L.jpg,136.99800000000002,[],N/A,N/A,False,N/A
3003 brick 2x2 010L.jpg,69.157,[],N/A,N/A,False,N/A
3003 brick 2x2 012L.jpg,70.769,[],N/A,N/A,False,N/A
3003 brick 2x2 009R.jpg,70.575,[],N/A,N/A,False,N/A
3003 brick 2x2 013L.jpg,70.475,[],N/A,N/A,False,N/A
3004 brick 1x2 001L.jpg,93.501,[],N/A,N/A,False,N/A
3004 brick 1x2 011L.jpg,70.74600000000001,[],N/A,N/A,False,N/A
3004 brick 1x2 007R.jpg,301.533,[],N/A,N/A,False,N/A
3004 brick 1x2 016L.jpg,70.341,[],N/A,N/A,False,N/A
3004 brick 1x2 000L.jpg,89.302,[],N/A,N/A,False,N/A
3005 brick 1x1 001R.jpg,109.42399999999999,[],N/A,N/A,False,N/A
3005 brick 1x1 006L.jpg,69.911,[],N/A,N/A,False,N/A
3005 brick 1x1 008L.jpg,70.27,[],N/A,N/A,False,N/A
3005 brick 1x1 012L.jpg,68.961,[],N/A,N/A,False,N/A
3005 brick 1x1 010R.jpg,70.048,[],N/A,N/A,False,N/A
3010 brick 1x4 002L.jpg,110.531,[],N/A,N/A,False,N/A
3010 brick 1x4 003L.jpg,72.958,[],N/A,N/A,False,N/A
3010 brick 1x4 011L.jpg,69.96,[],N/A,N/A,False,N/A
3010 brick 1x4 013R.jpg,67.96199999999999,[],N/A,N/A,False,N/A
3010 brick 1x4 016L.jpg,69.95800000000001,[],N/A,N/A,False,N/A
3020 plate 2x4 000L.jpg,102.95100000000001,[],N/A,N/A,False,N/A
3020 plate 2x4 008L.jpg,69.951,[],N/A,N/A,False,N/A
3020 plate 2x4 012R.jpg,69.96,[],N/A,N/A,False,N/A
3020 plate 2x4 009L.jpg,69.28,[],N/A,N/A,False,N/A
3020 plate 2x4 011R.jpg,70.19300000000001,[],N/A,N/A,False,N/A
3021 plate 2x3 001L.jpg,83.542,[],N/A,N/A,False,N/A
3021 plate 2x3 014L.jpg,71.999,[],N/A,N/A,False,N/A
3021 plate 2x3 020R.jpg,71.865,[],N/A,N/A,False,N/A
