image,time,boxes,best,best_class,class_present,class_score
2357 brick corner 1x2x2 011R.jpg,"{'preprocess': 3.8352999999915482, 'inference': 2787.838400000055, 'postprocess': 5.298100000345585}","[[88, 94, 320, 312, '2357 brick corner 1x2x2', 0.909602701663971]]",0.909602701663971,2357 brick corner 1x2x2,True,0.909602701663971
2357 brick corner 1x2x2 012R.jpg,"{'preprocess': 1.3112999999975727, 'inference': 62.67149999985122, 'postprocess': 1.9330999998601328}","[[71, 110, 326, 303, '2357 brick corner 1x2x2', 0.9416741132736206]]",0.9416741132736206,2357 brick corner 1x2x2,True,0.9416741132736206
2357 brick corner 1x2x2 014L.jpg,"{'preprocess': 1.358400000299298, 'inference': 63.16519999973025, 'postprocess': 1.7222000001311244}","[[69, 55, 328, 288, '2357 brick corner 1x2x2', 0.9165673851966858]]",0.9165673851966858,2357 brick corner 1x2x2,True,0.9165673851966858
2357 brick corner 1x2x2 021L.jpg,"{'preprocess': 1.3095999997858598, 'inference': 62.75790000017878, 'postprocess': 1.8801999999595864}","[[79, 103, 311, 312, '2357 brick corner 1x2x2', 0.9612953066825867]]",0.9612953066825867,2357 brick corner 1x2x2,True,0.9612953066825867
2357 brick corner 1x2x2 023R.jpg,"{'preprocess': 1.216999999996915, 'inference': 62.34489999997095, 'postprocess': 1.7994999998336425}","[[72, 127, 324, 280, '2357 brick corner 1x2x2', 0.9120827913284302]]",0.9120827913284302,2357 brick corner 1x2x2,True,0.9120827913284302
2420 plate corner 2x2 004R.jpg,"{'preprocess': 1.3307999997778097, 'inference': 61.95980000029522, 'postprocess': 1.834799999869574}","[[95, 111, 305, 272, '2420 plate corner 2x2', 0.9397141337394714]]",0.9397141337394714,2420 plate corner 2x2,True,0.9397141337394714
2420 plate corner 2x2 015L.jpg,"{'preprocess': 1.2608000001819164, 'inference': 62.49389999993582, 'postprocess': 1.7680000000837026}","[[72, 89, 328, 273, '2420 plate corner 2x2', 0.9811655282974243]]",0.9811655282974243,2420 plate corner 2x2,True,0.9811655282974243
2420 plate corner 2x2 031L.jpg,"{'preprocess': 1.220999999986816, 'inference': 62.65719999964858, 'postprocess': 1.8004000003202236}","[[79, 70, 279, 320, '2420 plate corner 2x2', 0.9928593635559082]]",0.9928593635559082,2420 plate corner 2x2,True,0.9928593635559082
2420 plate corner 2x2 033R.jpg,"{'preprocess': 1.1759000003621622, 'inference': 63.02099999993516, 'postprocess': 1.8133999997189676}","[[79, 135, 268, 271, '2420 plate corner 2x2', 0.8758673071861267]]",0.8758673071861267,2420 plate corner 2x2,True,0.8758673071861267
2420 plate corner 2x2 047R.jpg,"{'preprocess': 1.2314999999034626, 'inference': 63.60470000026908, 'postprocess': 1.7855999999483174}","[[73, 111, 272, 304, '2420 plate corner 2x2', 0.9901784658432007]]",0.9901784658432007,2420 plate corner 2x2,True,0.9901784658432007
