image,time,boxes,best,best_class,class_present,class_score
2357 brick corner 1x2x2 000L.jpg,8162.549999999999,[],N/A,N/A,False,N/A
2357 brick corner 1x2x2 002L.jpg,87.06899999999999,[],N/A,N/A,False,N/A
2357 brick corner 1x2x2 011R.jpg,85.95,[],N/A,N/A,False,N/A
2357 brick corner 1x2x2 046R.jpg,103.056,[],N/A,N/A,False,N/A
2357 brick corner 1x2x2 052R.jpg,85.81700000000001,[],N/A,N/A,False,N/A
2420 plate corner 2x2 000L.jpg,112.181,[],N/A,N/A,False,N/A
2420 plate corner 2x2 015L.jpg,83.411,[],N/A,N/A,False,N/A
2420 plate corner 2x2 027R.jpg,83.952,[],N/A,N/A,False,N/A
2420 plate corner 2x2 040R.jpg,84.951,[],N/A,N/A,False,N/A
2420 plate corner 2x2 049L.jpg,83.836,[],N/A,N/A,False,N/A
2780 Peg with friction 000R.jpg,89.0,[],N/A,N/A,False,N/A
2780 Peg with friction 015L.jpg,78.28699999999999,[],N/A,N/A,False,N/A
2780 Peg with friction 020L.jpg,76.954,[],N/A,N/A,False,N/A
2780 Peg with friction 032L.jpg,76.958,[],N/A,N/A,False,N/A
2780 Peg with friction 044L.jpg,76.906,[],N/A,N/A,False,N/A
3001 brick 2x4 001L.jpg,123.987,[],N/A,N/A,False,N/A
3001 brick 2x4 006R.jpg,76.956,[],N/A,N/A,False,N/A
3001 brick 2x4 016L.jpg,85.106,[],N/A,N/A,False,N/A
3001 brick 2x4 022R.jpg,85.80799999999999,[],N/A,N/A,False,N/A
3001 brick 2x4 030L.jpg,94.971,[],N/A,N/A,False,N/A
3002 brick 2x3 000L.jpg,119.274,[],N/A,N/A,False,N/A
3002 brick 2x3 004L.jpg,117.922,[],N/A,N/A,False,N/A
3002 brick 2x3 005R.jpg,111.149,[],N/A,N/A,False,N/A
3002 brick 2x3 020L.jpg,123.999,[],N/A,N/A,False,N/A
3002 brick 2x3 035R.jpg,93.072,[],N/A,N/A,False,N/A
3003 brick 2x2 000L.jpg,125.01200000000001,[],N/A,N/A,False,N/A
3003 brick 2x2 010L.jpg,75.946,[],N/A,N/A,False,N/A
3003 brick 2x2 012L.jpg,75.96600000000001,[],N/A,N/A,False,N/A
3003 brick 2x2 009R.jpg,75.947,[],N/A,N/A,False,N/A
3003 brick 2x2 013L.jpg,76.957,[],N/A,N/A,False,N/A
3004 brick 1x2 001L.jpg,106.334,[],N/A,N/A,False,N/A
3004 brick 1x2 011L.jpg,76.006,[],N/A,N/A,False,N/A
3004 brick 1x2 007R.jpg,75.907,[],N/A,N/A,False,N/A
3004 brick 1x2 016L.jpg,77.956,[],N/A,N/A,False,N/A
3004 brick 1x2 000L.jpg,76.956,[],N/A,N/A,False,N/A
3005 brick 1x1 001R.jpg,105.93900000000001,[],N/A,N/A,False,N/A
3005 brick 1x1 006L.jpg,75.95599999999999,[],N/A,N/A,False,N/A
3005 brick 1x1 008L.jpg,73.958,[],N/A,N/A,False,N/A
3005 brick 1x1 012L.jpg,73.957,[],N/A,N/A,False,N/A
3005 brick 1x1 010R.jpg,75.95599999999999,[],N/A,N/A,False,N/A
3010 brick 1x4 002L.jpg,111.953,[],N/A,N/A,False,N/A
3010 brick 1x4 003L.jpg,75.942,[],N/A,N/A,False,N/A
3010 brick 1x4 011L.jpg,76.955,[],N/A,N/A,False,N/A
3010 brick 1x4 013R.jpg,74.95599999999999,[],N/A,N/A,False,N/A
3010 brick 1x4 016L.jpg,74.958,[],N/A,N/A,False,N/A
3020 plate 2x4 000L.jpg,104.93900000000001,[],N/A,N/A,False,N/A
3020 plate 2x4 008L.jpg,75.957,[],N/A,N/A,False,N/A
3020 plate 2x4 012R.jpg,75.957,[],N/A,N/A,False,N/A
3020 plate 2x4 009L.jpg,73.959,[],N/A,N/A,False,N/A
3020 plate 2x4 011R.jpg,74.958,[],N/A,N/A,False,N/A
3021 plate 2x3 001L.jpg,125.92800000000001,[],N/A,N/A,False,N/A
3021 plate 2x3 014L.jpg,75.957,[],N/A,N/A,False,N/A
3021 plate 2x3 020R.jpg,74.958,[],N/A,N/A,False,N/A
3021 plate 2x3 019L.jpg,82.952,[],N/A,N/A,False,N/A
3021 plate 2x3 016R.jpg,80.954,[],N/A,N/A,False,N/A
3022 Plate 2x2 000L.jpg,78.955,[],N/A,N/A,False,N/A
3022 Plate 2x2 007L.jpg,75.95599999999999,[],N/A,N/A,False,N/A
3022 Plate 2x2 012L.jpg,75.957,[],N/A,N/A,False,N/A
3022 Plate 2x2 019R.jpg,75.957,[],N/A,N/A,False,N/A
3022 Plate 2x2 016L.jpg,78.956,[],N/A,N/A,False,N/A
3023 Plate 1x2 008R.jpg,90.949,[],N/A,N/A,False,N/A
3023 Plate 1x2 017L.jpg,75.95599999999999,[],N/A,N/A,False,N/A
3023 Plate 1x2 023L.jpg,75.957,[],N/A,N/A,False,N/A
3023 Plate 1x2 020R.jpg,75.95599999999999,[],N/A,N/A,False,N/A
3023 Plate 1x2 016L.jpg,75.95599999999999,[],N/A,N/A,False,N/A
3024 plate 1x1 000L.jpg,91.947,[],N/A,N/A,False,N/A
3024 plate 1x1 003R.jpg,75.957,[],N/A,N/A,False,N/A
3024 plate 1x1 017L.jpg,76.956,[],N/A,N/A,False,N/A
3024 plate 1x1 104L.jpg,74.957,[],N/A,N/A,False,N/A
3024 plate 1x1 104R.jpg,77.955,[],N/A,N/A,False,N/A
3037 roof tile 1x4 000R.jpg,100.94300000000001,[],N/A,N/A,False,N/A
3037 roof tile 1x4 004L.jpg,82.953,[],N/A,N/A,False,N/A
3037 roof tile 1x4 010L.jpg,81.952,[],N/A,N/A,False,N/A
3037 roof tile 1x4 013R.jpg,81.956,[],N/A,N/A,False,N/A
3037 roof tile 1x4 321R.jpg,94.944,[],N/A,N/A,False,N/A
3038 roof tile 2x3 006R.jpg,118.932,[],N/A,N/A,False,N/A
3038 roof tile 2x3 000R.jpg,89.957,[],N/A,N/A,False,N/A
3038 roof tile 2x3 003L.jpg,82.944,[],N/A,N/A,False,N/A
3038 roof tile 2x3 015R.jpg,83.951,[],N/A,N/A,False,N/A
3038 roof tile 2x3 052R.jpg,87.952,[],N/A,N/A,False,N/A
3039 roof tile 2x2 007L.jpg,85.966,[],N/A,N/A,False,N/A
3039 roof tile 2x2 020L.jpg,81.83200000000001,[],N/A,N/A,False,N/A
3039 roof tile 2x2 028R.jpg,83.953,[],N/A,N/A,False,N/A
3039 roof tile 2x2 040R.jpg,87.794,[],N/A,N/A,False,N/A
3039 roof tile 2x2 073R.jpg,84.111,[],N/A,N/A,False,N/A
3040 roof tile 1x2 005R.jpg,96.539,[],N/A,N/A,False,N/A
3040 roof tile 1x2 012R.jpg,84.593,[],N/A,N/A,False,N/A
3040 roof tile 1x2 013L.jpg,81.954,[],N/A,N/A,False,N/A
3040 roof tile 1x2 015R.jpg,84.951,[],N/A,N/A,False,N/A
3040 roof tile 1x2 034L.jpg,83.98,[],N/A,N/A,False,N/A
3045 roof corner outside tile 2x2 002R.jpg,95.093,[],N/A,N/A,False,N/A
3045 roof corner outside tile 2x2 051L.jpg,93.61999999999999,[],N/A,N/A,False,N/A
3045 roof corner outside tile 2x2 066R.jpg,84.952,[],N/A,N/A,False,N/A
3045 roof corner outside tile 2x2 082L.jpg,83.11399999999999,[],N/A,N/A,False,N/A
3045 roof corner outside tile 2x2 074L.jpg,82.82000000000001,[],N/A,N/A,False,N/A
3046 roof corner inside tile 2x2 022L.jpg,93.939,[],N/A,N/A,False,N/A
3046 roof corner inside tile 2x2 010L.jpg,86.013,[],N/A,N/A,False,N/A
3046 roof corner inside tile 2x2 054L.jpg,96.538,[],N/A,N/A,False,N/A
3046 roof corner inside tile 2x2 097R.jpg,86.229,[],N/A,N/A,False,N/A
3046 roof corner inside tile 2x2 099R.jpg,84.946,[],N/A,N/A,False,N/A
3062 Round Brick 1x1 000L.jpg,101.336,[],N/A,N/A,False,N/A
3062 Round Brick 1x1 001L.jpg,83.952,[],N/A,N/A,False,N/A
3062 Round Brick 1x1 008L.jpg,84.987,[],N/A,N/A,False,N/A
3062 Round Brick 1x1 013R.jpg,84.951,[],N/A,N/A,False,N/A
3062 Round Brick 1x1 016L.jpg,83.95400000000001,[],N/A,N/A,False,N/A
3063 Curved Brick 2 Knobs 033L.jpg,124.788,[],N/A,N/A,False,N/A
3063 Curved Brick 2 Knobs 043R.jpg,84.994,[],N/A,N/A,False,N/A
3063 Curved Brick 2 Knobs 039L.jpg,85.951,[],N/A,N/A,False,N/A
3063 Curved Brick 2 Knobs 044L.jpg,82.954,[],N/A,N/A,False,N/A
3063 Curved Brick 2 Knobs 054R.jpg,83.46199999999999,[],N/A,N/A,False,N/A
3068 flat tile 2x2 001L.jpg,88.772,[],N/A,N/A,False,N/A
3068 flat tile 2x2 003L.jpg,83.848,[],N/A,N/A,False,N/A
3068 flat tile 2x2 004R.jpg,82.94200000000001,[],N/A,N/A,False,N/A
3068 flat tile 2x2 014L.jpg,83.941,[],N/A,N/A,False,N/A
3068 flat tile 2x2 011R.jpg,124.473,[],N/A,N/A,False,N/A
3069 Flat Tile 1x2 001L.jpg,103.631,[],N/A,N/A,False,N/A
3069 Flat Tile 1x2 004L.jpg,97.316,[],N/A,N/A,False,N/A
3069 Flat Tile 1x2 011R.jpg,83.96199999999999,[],N/A,N/A,False,N/A
3069 Flat Tile 1x2 014L.jpg,82.926,[],N/A,N/A,False,N/A
3069 Flat Tile 1x2 032L.jpg,83.649,[],N/A,N/A,False,N/A
3070 Flat Tile 1x1 000L.jpg,103.881,[],N/A,N/A,False,N/A
3070 Flat Tile 1x1 003L.jpg,85.962,[],N/A,N/A,False,N/A
3070 Flat Tile 1x1 005R.jpg,88.97,[],N/A,N/A,False,N/A
3070 Flat Tile 1x1 009L.jpg,83.761,[],N/A,N/A,False,N/A
3070 Flat Tile 1x1 031L.jpg,84.923,[],N/A,N/A,False,N/A
3298 roof tile 2x3 001L.jpg,106.595,[],N/A,N/A,False,N/A
3298 roof tile 2x3 003L.jpg,76.96600000000001,[],N/A,N/A,False,N/A
3298 roof tile 2x3 008L.jpg,76.96799999999999,[],N/A,N/A,False,N/A
3298 roof tile 2x3 012R.jpg,75.666,[],N/A,N/A,False,N/A
3298 roof tile 2x3 020L.jpg,89.265,[],N/A,N/A,False,N/A
3622 brick 1x3 002L.jpg,108.09299999999999,[],N/A,N/A,False,N/A
3622 brick 1x3 008L.jpg,77.144,[],N/A,N/A,False,N/A
3622 brick 1x3 013R.jpg,75.972,[],N/A,N/A,False,N/A
3622 brick 1x3 019L.jpg,74.975,[],N/A,N/A,False,N/A
3622 brick 1x3 113L.jpg,84.02900000000001,[],N/A,N/A,False,N/A
3623 Plate 1x3 000L.jpg,120.612,[],N/A,N/A,False,N/A
3623 Plate 1x3 010L.jpg,77.001,[],N/A,N/A,False,N/A
3623 Plate 1x3 016L.jpg,76.956,[],N/A,N/A,False,N/A
3623 Plate 1x3 013R.jpg,78.21000000000001,[],N/A,N/A,False,N/A
3623 Plate 1x3 298R.jpg,102.89,[],N/A,N/A,False,N/A
3659 brick bow 1x4 000R.jpg,83.089,[],N/A,N/A,False,N/A
3659 brick bow 1x4 008R.jpg,76.984,[],N/A,N/A,False,N/A
3659 brick bow 1x4 023L.jpg,77.958,[],N/A,N/A,False,N/A
3659 brick bow 1x4 034L.jpg,75.982,[],N/A,N/A,False,N/A
3659 brick bow 1x4 023R.jpg,78.05499999999999,[],N/A,N/A,False,N/A
3675 roof tile outside 3x3 005L.jpg,120.642,[],N/A,N/A,False,N/A
3675 roof tile outside 3x3 007L.jpg,77.734,[],N/A,N/A,False,N/A
3675 roof tile outside 3x3 018R.jpg,78.976,[],N/A,N/A,False,N/A
3675 roof tile outside 3x3 024L.jpg,77.962,[],N/A,N/A,False,N/A
3675 roof tile outside 3x3 023L.jpg,77.966,[],N/A,N/A,False,N/A
3700 Technic Brick 1x2 000L.jpg,86.08200000000001,[],N/A,N/A,False,N/A
3700 Technic Brick 1x2 001R.jpg,76.653,[],N/A,N/A,False,N/A
3700 Technic Brick 1x2 006R.jpg,76.964,[],N/A,N/A,False,N/A
3700 Technic Brick 1x2 008R.jpg,77.824,[],N/A,N/A,False,N/A
3700 Technic Brick 1x2 022R.jpg,76.956,[],N/A,N/A,False,N/A
3794 Plate 1X2 with 1 Knob 000L.jpg,99.94699999999999,[],N/A,N/A,False,N/A
3794 Plate 1X2 with 1 Knob 003L.jpg,74.958,[],N/A,N/A,False,N/A
3794 Plate 1X2 with 1 Knob 021L.jpg,76.209,[],N/A,N/A,False,N/A
3794 Plate 1X2 with 1 Knob 022R.jpg,75.96700000000001,[],N/A,N/A,False,N/A
3794 Plate 1X2 with 1 Knob 030L.jpg,76.956,[],N/A,N/A,False,N/A
4150 flat tile round 2x2 000L.jpg,108.859,[],N/A,N/A,False,N/A
4150 flat tile round 2x2 001L.jpg,78.16199999999999,[],N/A,N/A,False,N/A
4150 flat tile round 2x2 007L.jpg,75.96300000000001,[],N/A,N/A,False,N/A
4150 flat tile round 2x2 005R.jpg,74.957,[],N/A,N/A,False,N/A
4150 flat tile round 2x2 048L.jpg,76.946,[],N/A,N/A,False,N/A
4274 Connector Peg w Knob 000L.jpg,101.038,[],N/A,N/A,False,N/A
4274 Connector Peg w Knob 004L.jpg,76.979,[],N/A,N/A,False,N/A
4274 Connector Peg w Knob 011L.jpg,76.96600000000001,[],N/A,N/A,False,N/A
4274 Connector Peg w Knob 014L.jpg,77.947,[],N/A,N/A,False,N/A
4274 Connector Peg w Knob 023R.jpg,76.272,[],N/A,N/A,False,N/A
4286 roof tile 1x3 000L.jpg,103.978,[],N/A,N/A,False,N/A
4286 roof tile 1x3 007R.jpg,76.967,[],N/A,N/A,False,N/A
4286 roof tile 1x3 009L.jpg,77.441,[],N/A,N/A,False,N/A
4286 roof tile 1x3 028L.jpg,75.935,[],N/A,N/A,False,N/A
4286 roof tile 1x3 002L.jpg,84.259,[],N/A,N/A,False,N/A
4490 brick bow 1x3 004R.jpg,96.88,[],N/A,N/A,False,N/A
4490 brick bow 1x3 007R.jpg,78.97500000000001,[],N/A,N/A,False,N/A
4490 brick bow 1x3 014L.jpg,78.936,[],N/A,N/A,False,N/A
4490 brick bow 1x3 010R.jpg,82.31700000000001,[],N/A,N/A,False,N/A
4490 brick bow 1x3 056R.jpg,91.611,[],N/A,N/A,False,N/A
6143 Brick D16 w cross 000L.jpg,102.06,[],N/A,N/A,False,N/A
6143 Brick D16 w cross 003R.jpg,82.637,[],N/A,N/A,False,N/A
6143 Brick D16 w cross 004L.jpg,77.955,[],N/A,N/A,False,N/A
6143 Brick D16 w cross 012L.jpg,80.954,[],N/A,N/A,False,N/A
6143 Brick D16 w cross 017L.jpg,76.957,[],N/A,N/A,False,N/A
6632 lever 3M 001L.jpg,108.291,[],N/A,N/A,False,N/A
6632 lever 3M 004R.jpg,83.952,[],N/A,N/A,False,N/A
6632 lever 3M 016L.jpg,82.943,[],N/A,N/A,False,N/A
6632 lever 3M 022R.jpg,84.96900000000001,[],N/A,N/A,False,N/A
6632 lever 3M 071R.jpg,97.625,[],N/A,N/A,False,N/A
14719 flat tile corner 2x2 000L.jpg,123.182,[],N/A,N/A,False,N/A
14719 flat tile corner 2x2 001R.jpg,88.948,[],N/A,N/A,False,N/A
14719 flat tile corner 2x2 010L.jpg,96.956,[],N/A,N/A,False,N/A
14719 flat tile corner 2x2 017L.jpg,109.77199999999999,[],N/A,N/A,False,N/A
14719 flat tile corner 2x2 019R.jpg,91.038,[],N/A,N/A,False,N/A
15672 roof tile 1x2 001L.jpg,129.775,[],N/A,N/A,False,N/A
15672 roof tile 1x2 002L.jpg,83.19,[],N/A,N/A,False,N/A
15672 roof tile 1x2 006R.jpg,96.961,[],N/A,N/A,False,N/A
15672 roof tile 1x2 016R.jpg,83.973,[],N/A,N/A,False,N/A
15672 roof tile 1x2 037L.jpg,83.455,[],N/A,N/A,False,N/A
18654 beam 1M 000L.jpg,118.274,[],N/A,N/A,False,N/A
18654 beam 1M 001L.jpg,84.978,[],N/A,N/A,False,N/A
18654 beam 1M 004R.jpg,83.951,[],N/A,N/A,False,N/A
18654 beam 1M 008L.jpg,83.953,[],N/A,N/A,False,N/A
18654 beam 1M 024L.jpg,84.952,[],N/A,N/A,False,N/A
27925 flat tile round 2x2 000L.jpg,95.143,[],N/A,N/A,False,N/A
27925 flat tile round 2x2 004L.jpg,94.436,[],N/A,N/A,False,N/A
27925 flat tile round 2x2 007L.jpg,84.523,[],N/A,N/A,False,N/A
27925 flat tile round 2x2 011R.jpg,82.735,[],N/A,N/A,False,N/A
27925 flat tile round 2x2 037L.jpg,84.56700000000001,[],N/A,N/A,False,N/A
33909 plate 2 knobs 2x2 005L.jpg,126.811,[],N/A,N/A,False,N/A
33909 plate 2 knobs 2x2 009R.jpg,84.94,[],N/A,N/A,False,N/A
33909 plate 2 knobs 2x2 014L.jpg,84.577,[],N/A,N/A,False,N/A
33909 plate 2 knobs 2x2 042L.jpg,85.038,[],N/A,N/A,False,N/A
33909 plate 2 knobs 2x2 110L.jpg,102.31800000000001,[],N/A,N/A,False,N/A
