image,time,boxes,best,best_class,class_present,class_score
2357 brick corner 1x2x2 011R.jpg,"{'preprocess': 100.46510000000808, 'inference': 3817.6685999999904, 'postprocess': 5.359800000007908}","[[88, 95, 320, 311, '2357 brick corner 1x2x2', 0.9235584735870361]]",0.9235584735870361,2357 brick corner 1x2x2,True,0.9235584735870361
2357 brick corner 1x2x2 012R.jpg,"{'preprocess': 1.889199999993707, 'inference': 64.03210000001991, 'postprocess': 1.9132999999555977}","[[71, 110, 327, 304, '2357 brick corner 1x2x2', 0.9498422741889954]]",0.9498422741889954,2357 brick corner 1x2x2,True,0.9498422741889954
2357 brick corner 1x2x2 014L.jpg,"{'preprocess': 2.1859000000290507, 'inference': 64.98959999998988, 'postprocess': 1.9618000000036773}","[[70, 56, 328, 288, '2357 brick corner 1x2x2', 0.7143567800521851], [70, 55, 328, 286, '3046 roof corner inside tile 2x2', 0.3289150893688202]]",0.7143567800521851,2357 brick corner 1x2x2,True,0.7143567800521851
2357 brick corner 1x2x2 021L.jpg,"{'preprocess': 2.049399999975776, 'inference': 64.51709999998911, 'postprocess': 1.9968000000289976}","[[79, 102, 312, 313, '2357 brick corner 1x2x2', 0.9478256702423096]]",0.9478256702423096,2357 brick corner 1x2x2,True,0.9478256702423096
2357 brick corner 1x2x2 023R.jpg,"{'preprocess': 1.9690999999966152, 'inference': 64.26499999997759, 'postprocess': 1.9166000000154781}","[[72, 127, 325, 280, '2357 brick corner 1x2x2', 0.757398784160614], [72, 127, 325, 280, '3046 roof corner inside tile 2x2', 0.21476861834526062]]",0.757398784160614,2357 brick corner 1x2x2,True,0.757398784160614
2420 plate corner 2x2 004R.jpg,"{'preprocess': 13.439000000005308, 'inference': 63.96269999999049, 'postprocess': 1.7516000000341592}","[[94, 111, 303, 272, '2420 plate corner 2x2', 0.9811007976531982]]",0.9811007976531982,2420 plate corner 2x2,True,0.9811007976531982
2420 plate corner 2x2 015L.jpg,"{'preprocess': 2.1477000000231783, 'inference': 64.27070000000867, 'postprocess': 1.979999999946358}","[[71, 87, 327, 273, '2420 plate corner 2x2', 0.9564619064331055]]",0.9564619064331055,2420 plate corner 2x2,True,0.9564619064331055
2420 plate corner 2x2 031L.jpg,"{'preprocess': 2.1029999999768734, 'inference': 64.74510000003875, 'postprocess': 1.773500000012973}","[[79, 70, 279, 319, '2420 plate corner 2x2', 0.9709088802337646]]",0.9709088802337646,2420 plate corner 2x2,True,0.9709088802337646
2420 plate corner 2x2 033R.jpg,"{'preprocess': 1.8574999999714237, 'inference': 65.02729999999701, 'postprocess': 1.8982000000278276}","[[79, 135, 268, 272, '2420 plate corner 2x2', 0.961676836013794]]",0.961676836013794,2420 plate corner 2x2,True,0.961676836013794
2420 plate corner 2x2 047R.jpg,"{'preprocess': 5.788499999994201, 'inference': 65.51500000000487, 'postprocess': 1.865500000008069}","[[74, 112, 272, 303, '2420 plate corner 2x2', 0.9591740369796753]]",0.9591740369796753,2420 plate corner 2x2,True,0.9591740369796753
2780 Peg with friction 001L.jpg,"{'preprocess': 18.484000000000833, 'inference': 64.65030000003935, 'postprocess': 2.0112999999923886}","[[127, 144, 270, 251, '2780 Peg with friction', 0.9871647357940674]]",0.9871647357940674,2780 Peg with friction,True,0.9871647357940674
2780 Peg with friction 015L.jpg,"{'preprocess': 9.506700000031287, 'inference': 65.5231999999728, 'postprocess': 1.9025999999939813}","[[104, 159, 296, 239, '2780 Peg with friction', 0.9818291664123535]]",0.9818291664123535,2780 Peg with friction,True,0.9818291664123535
2780 Peg with friction 020L.jpg,"{'preprocess': 1.828600000010283, 'inference': 63.62939999996797, 'postprocess': 1.972099999989041}","[[102, 160, 295, 241, '2780 Peg with friction', 0.9804819226264954]]",0.9804819226264954,2780 Peg with friction,True,0.9804819226264954
2780 Peg with friction 034L.jpg,"{'preprocess': 17.44700000000421, 'inference': 67.07949999997709, 'postprocess': 1.8468000000098073}","[[121, 111, 280, 286, '2780 Peg with friction', 0.9860301613807678]]",0.9860301613807678,2780 Peg with friction,True,0.9860301613807678
2780 Peg with friction 045L.jpg,"{'preprocess': 2.607500000010532, 'inference': 64.21940000001314, 'postprocess': 1.781499999992775}","[[117, 109, 285, 288, '2780 Peg with friction', 0.9876794219017029]]",0.9876794219017029,2780 Peg with friction,True,0.9876794219017029
3001 brick 2x4 006R.jpg,"{'preprocess': 49.63999999995394, 'inference': 73.67709999999761, 'postprocess': 2.127000000029966}","[[1, 55, 383, 358, '3001 brick 2x4', 0.9803529977798462], [0, 54, 354, 356, '3001 brick 2x4', 0.5522624850273132]]",0.9803529977798462,3001 brick 2x4,True,0.9803529977798462
3001 brick 2x4 012R.jpg,"{'preprocess': 12.786399999981768, 'inference': 63.685000000020864, 'postprocess': 1.8586999999570253}","[[96, 18, 294, 365, '3001 brick 2x4', 0.9604870676994324]]",0.9604870676994324,3001 brick 2x4,True,0.9604870676994324
3001 brick 2x4 018R.jpg,"{'preprocess': 14.86640000001671, 'inference': 63.81609999999682, 'postprocess': 1.7791999999872132}","[[19, 100, 359, 301, '3001 brick 2x4', 0.9369222521781921]]",0.9369222521781921,3001 brick 2x4,True,0.9369222521781921
3001 brick 2x4 043L.jpg,"{'preprocess': 10.998900000004141, 'inference': 65.72539999996252, 'postprocess': 1.8337000000201442}","[[0, 76, 386, 306, '3001 brick 2x4', 0.9480823278427124], [12, 78, 400, 310, '3001 brick 2x4', 0.7879517674446106], [23, 77, 400, 311, '3001 brick 2x4', 0.6377415657043457], [0, 76, 357, 305, '3001 brick 2x4', 0.5933976769447327]]",0.9480823278427124,3001 brick 2x4,True,0.9480823278427124
3001 brick 2x4 048R.jpg,"{'preprocess': 5.447000000003754, 'inference': 65.03739999999425, 'postprocess': 1.7822000000364824}","[[34, 94, 354, 322, '3001 brick 2x4', 0.9550687670707703]]",0.9550687670707703,3001 brick 2x4,True,0.9550687670707703
3002 brick 2x3 004L.jpg,"{'preprocess': 14.58169999995107, 'inference': 65.96430000001874, 'postprocess': 1.9035999999914566}","[[77, 78, 350, 311, '3002 brick 2x3', 0.8929218649864197]]",0.8929218649864197,3002 brick 2x3,True,0.8929218649864197
3002 brick 2x3 008R.jpg,"{'preprocess': 12.374800000031883, 'inference': 64.05109999997194, 'postprocess': 1.8109000000094966}","[[56, 31, 359, 348, '3002 brick 2x3', 0.8930692076683044]]",0.8930692076683044,3002 brick 2x3,True,0.8930692076683044
3002 brick 2x3 038R.jpg,"{'preprocess': 6.75610000001825, 'inference': 65.09390000002213, 'postprocess': 1.880099999993945}","[[61, 39, 318, 351, '3002 brick 2x3', 0.8068771362304688]]",0.8068771362304688,3002 brick 2x3,True,0.8068771362304688
3002 brick 2x3 039R.jpg,"{'preprocess': 2.377900000055888, 'inference': 63.75399999996034, 'postprocess': 1.9532000000026528}","[[64, 95, 313, 321, '3002 brick 2x3', 0.6294941902160645], [61, 97, 311, 324, '3003 brick 2x2', 0.38528716564178467]]",0.6294941902160645,3002 brick 2x3,True,0.6294941902160645
3002 brick 2x3 058R.jpg,"{'preprocess': 11.477100000035989, 'inference': 65.39349999997057, 'postprocess': 1.7846000000076856}","[[38, 87, 359, 292, '3002 brick 2x3', 0.9722647666931152]]",0.9722647666931152,3002 brick 2x3,True,0.9722647666931152
3003 brick 2x2 004R.jpg,"{'preprocess': 42.75639999997338, 'inference': 84.84659999999167, 'postprocess': 1.7040000000179134}","[[87, 95, 303, 303, '3003 brick 2x2', 0.9774978756904602]]",0.9774978756904602,3003 brick 2x2,True,0.9774978756904602
3003 brick 2x2 008R.jpg,"{'preprocess': 9.601800000041294, 'inference': 64.67029999998886, 'postprocess': 1.8597999999769854}","[[80, 95, 320, 287, '3003 brick 2x2', 0.9458197951316833]]",0.9458197951316833,3003 brick 2x2,True,0.9458197951316833
3003 brick 2x2 012L.jpg,"{'preprocess': 24.254000000041742, 'inference': 64.65389999999616, 'postprocess': 1.8276999999784493}","[[94, 98, 320, 303, '3003 brick 2x2', 0.949732780456543]]",0.949732780456543,3003 brick 2x2,True,0.949732780456543
3003 brick 2x2 022L.jpg,"{'preprocess': 30.250899999998637, 'inference': 65.68299999997862, 'postprocess': 1.8218000000160828}","[[71, 101, 326, 318, '3003 brick 2x2', 0.8761301636695862]]",0.8761301636695862,3003 brick 2x2,True,0.8761301636695862
3003 brick 2x2 024R.jpg,"{'preprocess': 6.783199999972567, 'inference': 65.23720000001276, 'postprocess': 1.7740000000117107}","[[79, 71, 311, 319, '3003 brick 2x2', 0.9457630515098572]]",0.9457630515098572,3003 brick 2x2,True,0.9457630515098572
3004 brick 1x2 002R.jpg,"{'preprocess': 16.53809999999112, 'inference': 65.21860000003699, 'postprocess': 1.8091000000026725}","[[104, 88, 285, 303, '3004 brick 1x2', 0.8783800601959229]]",0.8783800601959229,3004 brick 1x2,True,0.8783800601959229
3004 brick 1x2 011L.jpg,"{'preprocess': 8.911099999977523, 'inference': 65.0949000000196, 'postprocess': 1.7652999999882013}","[[95, 90, 312, 287, '3004 brick 1x2', 0.8968108296394348]]",0.8968108296394348,3004 brick 1x2,True,0.8968108296394348
3004 brick 1x2 015L.jpg,"{'preprocess': 30.761800000050243, 'inference': 66.475999999966, 'postprocess': 1.93050000001449}","[[79, 125, 311, 288, '3004 brick 1x2', 0.92005854845047]]",0.92005854845047,3004 brick 1x2,True,0.92005854845047
3004 brick 1x2 022R.jpg,"{'preprocess': 12.149200000010296, 'inference': 65.70640000001049, 'postprocess': 1.8038999999703265}","[[126, 86, 265, 303, '3004 brick 1x2', 0.9194771647453308]]",0.9194771647453308,3004 brick 1x2,True,0.9194771647453308
3004 brick 1x2 028L.jpg,"{'preprocess': 6.276900000045771, 'inference': 66.60579999999072, 'postprocess': 1.9914000000085252}","[[111, 96, 296, 311, '2357 brick corner 1x2x2', 0.7087502479553223], [111, 96, 296, 311, '3004 brick 1x2', 0.3898238241672516]]",0.7087502479553223,2357 brick corner 1x2x2,True,0.3898238241672516
3005 brick 1x1 000L.jpg,"{'preprocess': 72.91780000002746, 'inference': 74.34179999995649, 'postprocess': 3.284200000052806}","[[120, 119, 287, 276, '3005 brick 1x1', 0.8024526238441467]]",0.8024526238441467,3005 brick 1x1,True,0.8024526238441467
3005 brick 1x1 012L.jpg,"{'preprocess': 11.283600000012939, 'inference': 66.1253999999758, 'postprocess': 2.032500000041182}","[[120, 110, 287, 272, '3005 brick 1x1', 0.9361890554428101]]",0.9361890554428101,3005 brick 1x1,True,0.9361890554428101
3005 brick 1x1 015R.jpg,"{'preprocess': 2.8384000000301057, 'inference': 67.14029999994864, 'postprocess': 1.7580000000521068}","[[112, 128, 270, 279, '3005 brick 1x1', 0.9425092935562134]]",0.9425092935562134,3005 brick 1x1,True,0.9425092935562134
3005 brick 1x1 017L.jpg,"{'preprocess': 7.251999999994041, 'inference': 64.65829999996231, 'postprocess': 1.8712000000391527}","[[110, 111, 272, 278, '3005 brick 1x1', 0.9130396842956543]]",0.9130396842956543,3005 brick 1x1,True,0.9130396842956543
3005 brick 1x1 030L.jpg,"{'preprocess': 43.32420000002912, 'inference': 73.35669999997663, 'postprocess': 2.3403999999800362}","[[127, 111, 288, 278, '3005 brick 1x1', 0.913375735282898]]",0.913375735282898,3005 brick 1x1,True,0.913375735282898
3010 brick 1x4 010R.jpg,"{'preprocess': 18.11440000000175, 'inference': 64.51459999999543, 'postprocess': 1.9079999999576103}","[[14, 88, 376, 322, '3010 brick 1x4', 0.9001232981681824]]",0.9001232981681824,3010 brick 1x4,True,0.9001232981681824
3010 brick 1x4 011L.jpg,"{'preprocess': 9.444900000005418, 'inference': 64.91790000001174, 'postprocess': 1.880699999958324}","[[54, 53, 355, 363, '3010 brick 1x4', 0.9053233861923218]]",0.9053233861923218,3010 brick 1x4,True,0.9053233861923218
3010 brick 1x4 015L.jpg,"{'preprocess': 30.570600000032755, 'inference': 65.8242999999743, 'postprocess': 1.8889000000399392}","[[113, 5, 300, 384, '3037 roof tile 1x4', 0.5594199299812317]]",0.5594199299812317,3037 roof tile 1x4,False,N/A
3010 brick 1x4 021L.jpg,"{'preprocess': 29.874899999981608, 'inference': 64.59630000000516, 'postprocess': 1.903099999992719}","[[112, 85, 282, 336, '3010 brick 1x4', 0.9669466018676758]]",0.9669466018676758,3010 brick 1x4,True,0.9669466018676758
3010 brick 1x4 044L.jpg,"{'preprocess': 4.58489999999756, 'inference': 64.67959999997674, 'postprocess': 1.8432000000530024}","[[48, 47, 333, 350, '3010 brick 1x4', 0.568217396736145], [47, 47, 331, 351, '99301 roof tile inside 3x3', 0.5217967629432678]]",0.568217396736145,3010 brick 1x4,True,0.568217396736145
3020 plate 2x4 009L.jpg,"{'preprocess': 8.318500000029871, 'inference': 64.84399999999368, 'postprocess': 1.7872999999895}","[[30, 102, 386, 287, '3020 plate 2x4', 0.9849236011505127]]",0.9849236011505127,3020 plate 2x4,True,0.9849236011505127
3020 plate 2x4 024R.jpg,"{'preprocess': 10.955400000000282, 'inference': 64.11829999996144, 'postprocess': 1.9945999999890773}","[[69, 46, 334, 370, '3020 plate 2x4', 0.8774347901344299]]",0.8774347901344299,3020 plate 2x4,True,0.8774347901344299
3020 plate 2x4 029L.jpg,"{'preprocess': 2.6355999999623236, 'inference': 63.76090000003387, 'postprocess': 1.9093999999881817}","[[70, 84, 357, 318, '3020 plate 2x4', 0.905688464641571]]",0.905688464641571,3020 plate 2x4,True,0.905688464641571
3020 plate 2x4 033R.jpg,"{'preprocess': 5.310799999961091, 'inference': 64.05610000001616, 'postprocess': 1.9032000000152038}","[[70, 40, 319, 328, '3020 plate 2x4', 0.8830443620681763], [70, 39, 319, 327, '3021 plate 2x3', 0.22706633806228638]]",0.8830443620681763,3020 plate 2x4,True,0.8830443620681763
3020 plate 2x4 034L.jpg,"{'preprocess': 2.6040000000193686, 'inference': 65.08109999998624, 'postprocess': 1.8797999999833337}","[[0, 108, 390, 311, '3020 plate 2x4', 0.980057954788208], [13, 106, 400, 311, '3020 plate 2x4', 0.934603214263916], [23, 106, 400, 311, '3020 plate 2x4', 0.9253201484680176], [0, 106, 356, 311, '3020 plate 2x4', 0.7829863429069519]]",0.980057954788208,3020 plate 2x4,True,0.980057954788208
3021 plate 2x3 009R.jpg,"{'preprocess': 18.806599999948048, 'inference': 64.73140000002786, 'postprocess': 1.9517999999720814}","[[89, 56, 300, 345, '3021 plate 2x3', 0.9155904054641724]]",0.9155904054641724,3021 plate 2x3,True,0.9155904054641724
3021 plate 2x3 011L.jpg,"{'preprocess': 2.420900000004167, 'inference': 64.55010000001948, 'postprocess': 1.7042999999716812}","[[38, 91, 370, 287, '3021 plate 2x3', 0.9553482532501221]]",0.9553482532501221,3021 plate 2x3,True,0.9553482532501221
3021 plate 2x3 020R.jpg,"{'preprocess': 11.59189999998489, 'inference': 66.79479999996829, 'postprocess': 1.8259999999941101}","[[87, 46, 336, 351, '3021 plate 2x3', 0.9458481669425964]]",0.9458481669425964,3021 plate 2x3,True,0.9458481669425964
3021 plate 2x3 019L.jpg,"{'preprocess': 9.086600000046019, 'inference': 63.82899999999836, 'postprocess': 1.8414999999549764}","[[38, 71, 351, 318, '3021 plate 2x3', 0.9502976536750793]]",0.9502976536750793,3021 plate 2x3,True,0.9502976536750793
