image,time,boxes,best,best_class,class_present,class_score
2357 brick corner 1x2x2 011R.jpg,5821.432,"[[97, 106, 400, 329, '41678 Cross Block Fork 2x2', 0.998026430606842], [97, 106, 400, 329, '2780 Peg with friction', 0.9941243529319763], [97, 106, 400, 329, '4150 flat tile round 2x2', 0.9929116368293762], [1, 90, 282, 256, '41678 Cross Block Fork 2x2', 0.9908317923545837], [135, 35, 400, 257, '4150 flat tile round 2x2', 0.960808515548706], [1, 90, 282, 256, '2780 Peg with friction', 0.9322056174278259], [1, 90, 282, 256, '4150 flat tile round 2x2', 0.8917813301086426], [107, 42, 310, 304, '4150 flat tile round 2x2', 0.7950254678726196], [106, 215, 400, 400, '41678 Cross Block Fork 2x2', 0.7519134879112244], [7, 194, 388, 400, '41678 Cross Block Fork 2x2', 0.7383118867874146], [162, 86, 308, 302, '41678 Cross Block Fork 2x2', 0.6397125124931335], [25, 0, 400, 205, '4150 flat tile round 2x2', 0.6357231140136719], [135, 35, 400, 257, '2780 Peg with friction', 0.6351706981658936], [97, 106, 400, 329, '27925 flat tile round 2x2', 0.5943636894226074], [106, 215, 400, 400, '2780 Peg with friction', 0.5878892540931702], [135, 35, 400, 257, '41678 Cross Block Fork 2x2', 0.5739977955818176], [135, 35, 400, 257, '27925 flat tile round 2x2', 0.4089917838573456], [52, 159, 336, 319, '4150 flat tile round 2x2', 0.4062651991844177], [66, 0, 400, 236, '4150 flat tile round 2x2', 0.39265677332878113], [90, 12, 317, 304, '2357 brick corner 1x2x2', 0.37934964895248413], [0, 0, 274, 147, '4150 flat tile round 2x2', 0.3507229685783386], [195, 90, 325, 298, '4150 flat tile round 2x2', 0.3454565405845642], [131, 98, 343, 299, '2780 Peg with friction', 0.32925111055374146], [7, 194, 388, 400, '2780 Peg with friction', 0.3267645835876465], [0, 0, 223, 55, '4150 flat tile round 2x2', 0.3209308087825775], [97, 106, 400, 329, '6143 Brick D16 w cross', 0.3161398470401764], [97, 106, 400, 329, '43093 Bush 2M friction - Cross axle', 0.23884078860282898], [105, 52, 330, 301, '3659 brick bow 1x4', 0.2140406221151352]]",0.998026430606842,41678 Cross Block Fork 2x2,True,0.37934964895248413
2357 brick corner 1x2x2 012R.jpg,152.448,"[[35, 121, 332, 277, '4150 flat tile round 2x2', 0.996614396572113], [57, 104, 329, 287, '41678 Cross Block Fork 2x2', 0.994860827922821], [233, 81, 400, 243, '4150 flat tile round 2x2', 0.9935506582260132], [89, 115, 400, 294, '4150 flat tile round 2x2', 0.9715827703475952], [121, 73, 400, 253, '4150 flat tile round 2x2', 0.9690424203872681], [89, 115, 400, 294, '6143 Brick D16 w cross', 0.8729780316352844], [10, 0, 400, 247, '4150 flat tile round 2x2', 0.8252984285354614], [158, 145, 340, 261, '41678 Cross Block Fork 2x2', 0.7893837094306946], [155, 17, 400, 263, '4150 flat tile round 2x2', 0.7778807282447815], [36, 119, 322, 257, '99301 roof tile inside 3x3', 0.75273597240448], [35, 121, 332, 277, '2780 Peg with friction', 0.6582998037338257], [173, 34, 400, 259, '41678 Cross Block Fork 2x2', 0.5899489521980286], [89, 115, 400, 294, '2780 Peg with friction', 0.5794034004211426], [53, 105, 328, 286, '6143 Brick D16 w cross', 0.5496895909309387], [94, 0, 400, 276, '4150 flat tile round 2x2', 0.5297363996505737], [126, 144, 326, 334, '41678 Cross Block Fork 2x2', 0.47968682646751404], [354, 112, 400, 220, '4150 flat tile round 2x2', 0.37829580903053284], [173, 34, 400, 259, '6143 Brick D16 w cross', 0.37248414754867554], [0, 0, 216, 95, '4150 flat tile round 2x2', 0.34745633602142334], [158, 145, 340, 261, '4150 flat tile round 2x2', 0.3456369638442993], [105, 41, 291, 232, '4150 flat tile round 2x2', 0.3304625451564789], [111, 0, 331, 149, '4150 flat tile round 2x2', 0.25765708088874817], [37, 192, 388, 317, '4150 flat tile round 2x2', 0.24530136585235596], [127, 0, 400, 188, '4150 flat tile round 2x2', 0.2383158653974533], [91, 107, 217, 307, '41678 Cross Block Fork 2x2', 0.2382122427225113]]",0.996614396572113,4150 flat tile round 2x2,False,N/A
2357 brick corner 1x2x2 014L.jpg,151.91299999999998,"[[150, 85, 369, 254, '4150 flat tile round 2x2', 0.9947499632835388], [129, 47, 400, 277, '4150 flat tile round 2x2', 0.9833246469497681], [84, 115, 315, 276, '4150 flat tile round 2x2', 0.9807112812995911], [129, 47, 400, 277, '41678 Cross Block Fork 2x2', 0.9503998160362244], [126, 86, 400, 319, '2780 Peg with friction', 0.865654468536377], [8, 95, 252, 277, '41678 Cross Block Fork 2x2', 0.8259090781211853], [8, 95, 252, 277, '4150 flat tile round 2x2', 0.7662885785102844], [8, 95, 252, 277, '2780 Peg with friction', 0.7105206251144409], [94, 16, 338, 225, '4150 flat tile round 2x2', 0.6718780398368835], [150, 85, 369, 254, '27925 flat tile round 2x2', 0.5462775230407715], [240, 111, 395, 238, '4150 flat tile round 2x2', 0.49722903966903687], [125, 0, 400, 220, '4150 flat tile round 2x2', 0.48092755675315857], [129, 47, 400, 277, '27925 flat tile round 2x2', 0.47029054164886475], [150, 85, 369, 254, '41678 Cross Block Fork 2x2', 0.45287513732910156], [69, 62, 337, 300, '3659 brick bow 1x4', 0.4347899556159973], [79, 55, 317, 270, '2780 Peg with friction', 0.4071377217769623], [150, 85, 369, 254, '2780 Peg with friction', 0.3766648769378662], [129, 47, 400, 277, '6143 Brick D16 w cross', 0.37025249004364014], [27, 0, 400, 317, '4150 flat tile round 2x2', 0.3679739832878113], [108, 84, 337, 284, '6143 Brick D16 w cross', 0.2824387550354004], [77, 82, 313, 294, '2357 brick corner 1x2x2', 0.24002805352210999], [0, 29, 269, 305, '3659 brick bow 1x4', 0.23157605528831482], [55, 0, 400, 321, '41678 Cross Block Fork 2x2', 0.22346380352973938]]",0.9947499632835388,4150 flat tile round 2x2,True,0.24002805352210999
2357 brick corner 1x2x2 021L.jpg,141.942,"[[30, 14, 400, 217, '4150 flat tile round 2x2', 0.9945888519287109], [0, 71, 400, 232, '2780 Peg with friction', 0.9921025633811951], [0, 71, 400, 232, '41678 Cross Block Fork 2x2', 0.9717336297035217], [56, 86, 330, 285, '41678 Cross Block Fork 2x2', 0.9455556869506836], [0, 67, 277, 179, '2780 Peg with friction', 0.8659229874610901], [112, 58, 400, 175, '4150 flat tile round 2x2', 0.8553383946418762], [37, 86, 309, 287, '2780 Peg with friction', 0.8258377313613892], [78, 31, 298, 263, '4150 flat tile round 2x2', 0.8184760212898254], [0, 0, 400, 123, '4150 flat tile round 2x2', 0.8120178580284119], [119, 0, 400, 296, '4150 flat tile round 2x2', 0.7984585762023926], [154, 96, 300, 307, '4150 flat tile round 2x2', 0.7159528732299805], [0, 0, 400, 123, '43093 Bush 2M friction - Cross axle', 0.6502990126609802], [0, 104, 370, 255, '4150 flat tile round 2x2', 0.5394933223724365], [30, 14, 400, 217, '27925 flat tile round 2x2', 0.5365259051322937], [0, 67, 277, 179, '4150 flat tile round 2x2', 0.5200789570808411], [154, 96, 300, 307, '41678 Cross Block Fork 2x2', 0.4900534152984619], [182, 120, 296, 271, '3659 brick bow 1x4', 0.4681915044784546], [0, 67, 277, 179, '41678 Cross Block Fork 2x2', 0.4326590895652771], [146, 99, 295, 280, '43093 Bush 2M friction - Cross axle', 0.42152029275894165], [14, 0, 329, 178, '4150 flat tile round 2x2', 0.3819335103034973], [53, 0, 400, 177, '2780 Peg with friction', 0.374769926071167], [19, 0, 221, 66, '4150 flat tile round 2x2', 0.3377266824245453], [0, 196, 400, 400, '2780 Peg with friction', 0.3284606337547302], [0, 71, 400, 232, '6143 Brick D16 w cross', 0.31171005964279175], [60, 172, 311, 297, '41678 Cross Block Fork 2x2', 0.26625940203666687], [10, 0, 400, 204, '3659 brick bow 1x4', 0.25685468316078186], [78, 31, 298, 263, '2357 brick corner 1x2x2', 0.24270693957805634]]",0.9945888519287109,4150 flat tile round 2x2,True,0.24270693957805634
2357 brick corner 1x2x2 023R.jpg,152.912,"[[66, 130, 315, 285, '3622 brick 1x3', 0.5388225317001343], [59, 134, 324, 274, '3045 roof corner outside tile 2x2', 0.29186201095581055], [64, 130, 338, 267, '3298 roof tile 2x3', 0.24297720193862915], [62, 131, 333, 270, '4286 roof tile 1x3', 0.22740711271762848], [60, 130, 315, 279, '3038 roof tile 2x3', 0.20232358574867249]]",0.5388225317001343,3622 brick 1x3,False,N/A
2420 plate corner 2x2 004R.jpg,153.91299999999998,"[[92, 114, 287, 273, '2780 Peg with friction', 0.9471222758293152], [92, 114, 287, 273, '27925 flat tile round 2x2', 0.8386351466178894], [95, 112, 299, 268, '41678 Cross Block Fork 2x2', 0.7354249954223633], [87, 108, 304, 270, '4150 flat tile round 2x2', 0.6732351183891296], [90, 113, 300, 267, '43093 Bush 2M friction - Cross axle', 0.47735297679901123], [90, 113, 300, 267, '14719 flat tile corner 2x2', 0.3654584586620331]]",0.9471222758293152,2780 Peg with friction,False,N/A
2420 plate corner 2x2 015L.jpg,154.911,"[[61, 77, 336, 266, '2780 Peg with friction', 0.9905136823654175], [105, 16, 400, 231, '2780 Peg with friction', 0.9849628210067749], [0, 99, 306, 230, '2780 Peg with friction', 0.9261528253555298], [105, 16, 400, 231, '4150 flat tile round 2x2', 0.8665438294410706], [61, 77, 336, 266, '27925 flat tile round 2x2', 0.7730300426483154], [95, 76, 400, 290, '41678 Cross Block Fork 2x2', 0.7565485239028931], [67, 3, 323, 229, '4150 flat tile round 2x2', 0.7510330677032471], [140, 57, 400, 186, '2780 Peg with friction', 0.7314000725746155], [0, 0, 382, 200, '2780 Peg with friction', 0.7105576992034912], [75, 0, 400, 234, '4150 flat tile round 2x2', 0.5659687519073486], [73, 0, 318, 276, '2357 brick corner 1x2x2', 0.5427947640419006], [93, 66, 316, 247, '43093 Bush 2M friction - Cross axle', 0.4833049476146698], [1, 0, 400, 163, '43093 Bush 2M friction - Cross axle', 0.41815677285194397], [105, 16, 400, 231, '27925 flat tile round 2x2', 0.3745909631252289], [42, 109, 340, 266, '41678 Cross Block Fork 2x2', 0.3259274363517761], [17, 57, 400, 290, '4150 flat tile round 2x2', 0.3015773296356201], [162, 84, 327, 262, '3659 brick bow 1x4', 0.2977845370769501], [1, 0, 400, 163, '2780 Peg with friction', 0.27750301361083984], [140, 57, 400, 186, '4150 flat tile round 2x2', 0.23985494673252106], [0, 0, 276, 226, '3659 brick bow 1x4', 0.21042129397392273]]",0.9905136823654175,2780 Peg with friction,False,N/A
2420 plate corner 2x2 031L.jpg,149.914,"[[90, 65, 281, 305, '3659 brick bow 1x4', 0.890934407711029], [80, 53, 290, 326, '27925 flat tile round 2x2', 0.48806992173194885], [21, 71, 400, 301, '2780 Peg with friction', 0.4860367774963379], [90, 65, 281, 305, '43093 Bush 2M friction - Cross axle', 0.4445832371711731], [0, 0, 400, 209, '2780 Peg with friction', 0.3592579960823059], [0, 0, 400, 96, '43093 Bush 2M friction - Cross axle', 0.33051690459251404], [70, 106, 236, 312, '4150 flat tile round 2x2', 0.31302958726882935], [0, 42, 199, 245, '2780 Peg with friction', 0.2708736062049866], [85, 63, 277, 303, '2357 brick corner 1x2x2', 0.2610670030117035], [80, 42, 246, 290, '2780 Peg with friction', 0.24578791856765747], [88, 67, 271, 314, '41678 Cross Block Fork 2x2', 0.22799165546894073], [118, 91, 278, 293, '4150 flat tile round 2x2', 0.2104908972978592], [0, 0, 400, 96, '2780 Peg with friction', 0.2065051943063736]]",0.890934407711029,3659 brick bow 1x4,False,N/A
2420 plate corner 2x2 033R.jpg,160.908,"[[76, 135, 268, 257, '3623 Plate 1x3', 0.5431954264640808], [74, 141, 257, 266, '3022 Plate 2x2', 0.41873428225517273], [74, 136, 263, 269, '3023 Plate 1x2', 0.3160080909729004], [74, 136, 263, 269, '3794 Plate 1X2 with 1 Knob', 0.3039900064468384], [79, 133, 274, 265, '33909 plate 2 knobs 2x2', 0.24492229521274567]]",0.5431954264640808,3623 Plate 1x3,False,N/A
2420 plate corner 2x2 047R.jpg,148.915,"[[81, 97, 264, 301, '27925 flat tile round 2x2', 0.6252692341804504], [70, 101, 258, 292, '2780 Peg with friction', 0.5613531470298767], [71, 108, 280, 300, '2357 brick corner 1x2x2', 0.42206722497940063], [91, 109, 288, 296, '3659 brick bow 1x4', 0.21992287039756775]]",0.6252692341804504,27925 flat tile round 2x2,False,N/A
