image,time,boxes,best,best_class,class_present,class_score
2357 brick corner 1x2x2 011R.jpg,"{'preprocess': 25.289799999882234, 'inference': 7936.727000000246, 'postprocess': 13.14029999775812}","[[88, 92, 319, 305, '2357 brick corner 1x2x2', 0.9812352657318115]]",0.9812352657318115,2357 brick corner 1x2x2,True,0.9812352657318115
2357 brick corner 1x2x2 012R.jpg,"{'preprocess': 22.662600000330713, 'inference': 174.7380000015255, 'postprocess': 2.9377999999269377}","[[72, 112, 327, 305, '2357 brick corner 1x2x2', 0.9801645278930664]]",0.9801645278930664,2357 brick corner 1x2x2,True,0.9801645278930664
2357 brick corner 1x2x2 014L.jpg,"{'preprocess': 4.952100000082282, 'inference': 172.97659999894677, 'postprocess': 1.9914000004064292}","[[68, 58, 327, 289, '2357 brick corner 1x2x2', 0.9928638339042664]]",0.9928638339042664,2357 brick corner 1x2x2,True,0.9928638339042664
2357 brick corner 1x2x2 021L.jpg,"{'preprocess': 32.422000000224216, 'inference': 164.50590000022203, 'postprocess': 1.6947000003710855}","[[77, 104, 310, 313, '2357 brick corner 1x2x2', 0.9853484034538269]]",0.9853484034538269,2357 brick corner 1x2x2,True,0.9853484034538269
2357 brick corner 1x2x2 023R.jpg,"{'preprocess': 2.25720000162255, 'inference': 166.78119999778573, 'postprocess': 1.6773000024841167}","[[74, 129, 328, 281, '2357 brick corner 1x2x2', 0.9760997295379639]]",0.9760997295379639,2357 brick corner 1x2x2,True,0.9760997295379639
2420 plate corner 2x2 004R.jpg,"{'preprocess': 7.953699998324737, 'inference': 153.46649999992223, 'postprocess': 2.551600002334453}","[[98, 111, 303, 274, '2420 plate corner 2x2', 0.9804121255874634]]",0.9804121255874634,2420 plate corner 2x2,True,0.9804121255874634
2420 plate corner 2x2 015L.jpg,"{'preprocess': 2.1419999975478277, 'inference': 151.15460000015446, 'postprocess': 1.6839000018080696}","[[72, 91, 326, 269, '2420 plate corner 2x2', 0.9857059717178345]]",0.9857059717178345,2420 plate corner 2x2,True,0.9857059717178345
2420 plate corner 2x2 031L.jpg,"{'preprocess': 12.846100002207095, 'inference': 155.65849999984493, 'postprocess': 2.067900000838563}","[[80, 65, 278, 320, '2357 brick corner 1x2x2', 0.898522138595581], [81, 74, 276, 324, '2420 plate corner 2x2', 0.7944245338439941]]",0.898522138595581,2357 brick corner 1x2x2,True,0.7944245338439941
2420 plate corner 2x2 033R.jpg,"{'preprocess': 1.9410000022617169, 'inference': 152.1973999988404, 'postprocess': 1.7181000002892688}","[[80, 133, 267, 271, '2420 plate corner 2x2', 0.9801969528198242], [78, 129, 266, 268, '3023 Plate 1x2', 0.21291516721248627], [78, 129, 266, 268, '3022 Plate 2x2', 0.2097245156764984]]",0.9801969528198242,2420 plate corner 2x2,True,0.9801969528198242
2420 plate corner 2x2 047R.jpg,"{'preprocess': 2.004400001169415, 'inference': 163.70390000156476, 'postprocess': 1.950499998201849}","[[77, 113, 273, 303, '2420 plate corner 2x2', 0.9825475811958313]]",0.9825475811958313,2420 plate corner 2x2,True,0.9825475811958313
