image,time,boxes,best,best_class,class_present,class_score
2357 brick corner 1x2x2 011R.jpg,6623.0650000000005,"[[97, 80, 270, 325, '3040 roof tile 1x2', 0.34495997428894043], [78, 84, 319, 323, '4490 brick bow 1x3', 0.3436008393764496], [84, 93, 317, 260, '3040 roof tile 1x2', 0.322713702917099], [93, 104, 255, 312, '4490 brick bow 1x3', 0.2103269100189209]]",0.34495997428894043,3040 roof tile 1x2,False,N/A
2357 brick corner 1x2x2 012R.jpg,323.856,"[[74, 108, 286, 301, '3040 roof tile 1x2', 0.41757237911224365], [73, 99, 310, 309, '4490 brick bow 1x3', 0.3485189974308014], [148, 108, 325, 296, '3040 roof tile 1x2', 0.2154049277305603], [169, 105, 335, 290, '4490 brick bow 1x3', 0.20973476767539978]]",0.41757237911224365,3040 roof tile 1x2,False,N/A
2357 brick corner 1x2x2 014L.jpg,326.81300000000005,"[[83, 60, 284, 282, '3040 roof tile 1x2', 0.32754528522491455], [133, 66, 321, 267, '3040 roof tile 1x2', 0.2745027542114258], [67, 41, 323, 298, '4490 brick bow 1x3', 0.27053818106651306], [77, 78, 246, 285, '4490 brick bow 1x3', 0.20395365357398987]]",0.32754528522491455,3040 roof tile 1x2,False,N/A
2357 brick corner 1x2x2 021L.jpg,322.816,"[[66, 91, 289, 320, '3040 roof tile 1x2', 0.34145283699035645], [56, 89, 314, 325, '4490 brick bow 1x3', 0.3228796422481537], [60, 87, 246, 262, '4490 brick bow 1x3', 0.24965447187423706], [60, 87, 246, 262, '3040 roof tile 1x2', 0.24017511308193207]]",0.34145283699035645,3040 roof tile 1x2,False,N/A
2357 brick corner 1x2x2 023R.jpg,321.815,"[[62, 104, 347, 291, '4490 brick bow 1x3', 0.33317655324935913], [78, 117, 340, 281, '3040 roof tile 1x2', 0.3083444833755493], [136, 114, 323, 279, '4490 brick bow 1x3', 0.23185139894485474], [64, 112, 253, 280, '4490 brick bow 1x3', 0.22941209375858307]]",0.33317655324935913,4490 brick bow 1x3,False,N/A
2420 plate corner 2x2 004R.jpg,322.418,"[[95, 114, 318, 278, '4490 brick bow 1x3', 0.263037770986557]]",0.263037770986557,4490 brick bow 1x3,False,N/A
2420 plate corner 2x2 015L.jpg,325.81399999999996,"[[94, 95, 318, 270, '3040 roof tile 1x2', 0.3927212357521057], [75, 78, 332, 281, '4490 brick bow 1x3', 0.28656986355781555]]",0.3927212357521057,3040 roof tile 1x2,False,N/A
2420 plate corner 2x2 031L.jpg,323.797,"[[93, 88, 267, 307, '3040 roof tile 1x2', 0.39535006880760193], [93, 88, 267, 307, '4490 brick bow 1x3', 0.25499019026756287]]",0.39535006880760193,3040 roof tile 1x2,False,N/A
2420 plate corner 2x2 033R.jpg,322.14799999999997,"[[85, 124, 267, 276, '4490 brick bow 1x3', 0.3054836690425873], [84, 115, 270, 271, '3040 roof tile 1x2', 0.2728149890899658]]",0.3054836690425873,4490 brick bow 1x3,False,N/A
2420 plate corner 2x2 047R.jpg,320.121,"[[91, 106, 264, 302, '3040 roof tile 1x2', 0.4217611849308014], [91, 106, 264, 302, '4490 brick bow 1x3', 0.27611953020095825]]",0.4217611849308014,3040 roof tile 1x2,False,N/A
2780 Peg with friction 001L.jpg,321.93100000000004,[],N/A,N/A,False,N/A
2780 Peg with friction 015L.jpg,320.544,[],N/A,N/A,False,N/A
2780 Peg with friction 020L.jpg,319.817,[],N/A,N/A,False,N/A
2780 Peg with friction 034L.jpg,321.40000000000003,"[[140, 108, 268, 295, '4490 brick bow 1x3', 0.21274226903915405]]",0.21274226903915405,4490 brick bow 1x3,False,N/A
2780 Peg with friction 045L.jpg,323.81399999999996,"[[140, 109, 270, 291, '4490 brick bow 1x3', 0.2095882147550583]]",0.2095882147550583,4490 brick bow 1x3,False,N/A
3001 brick 2x4 006R.jpg,323.88800000000003,"[[0, 67, 400, 331, '3040 roof tile 1x2', 0.3571408987045288], [123, 94, 385, 336, '3040 roof tile 1x2', 0.34917184710502625], [213, 98, 373, 357, '3040 roof tile 1x2', 0.2813628911972046], [8, 38, 259, 310, '3040 roof tile 1x2', 0.2787245213985443], [9, 45, 383, 342, '4490 brick bow 1x3', 0.24122178554534912], [213, 98, 373, 357, '4490 brick bow 1x3', 0.2274259328842163], [123, 94, 385, 336, '4490 brick bow 1x3', 0.2163933366537094], [14, 20, 233, 318, '4490 brick bow 1x3', 0.20086003839969635]]",0.3571408987045288,3040 roof tile 1x2,False,N/A
3001 brick 2x4 012R.jpg,326.814,"[[98, 0, 292, 379, '3040 roof tile 1x2', 0.36054089665412903], [75, 119, 274, 358, '3040 roof tile 1x2', 0.33480650186538696], [111, 6, 298, 262, '3040 roof tile 1x2', 0.28772902488708496], [76, 73, 304, 281, '3040 roof tile 1x2', 0.28461378812789917], [98, 0, 292, 379, '4490 brick bow 1x3', 0.278407484292984], [97, 146, 260, 364, '4490 brick bow 1x3', 0.21460981667041779], [59, 111, 296, 360, '4490 brick bow 1x3', 0.20502495765686035]]",0.36054089665412903,3040 roof tile 1x2,False,N/A
3001 brick 2x4 018R.jpg,321.815,"[[0, 81, 305, 306, '3040 roof tile 1x2', 0.39935946464538574], [16, 88, 253, 312, '4490 brick bow 1x3', 0.3278340995311737], [0, 80, 376, 300, '4490 brick bow 1x3', 0.2983679473400116], [141, 64, 360, 308, '3040 roof tile 1x2', 0.29365652799606323], [21, 81, 188, 308, '3040 roof tile 1x2', 0.2832961082458496], [16, 85, 147, 337, '4490 brick bow 1x3', 0.26826736330986023], [107, 83, 352, 297, '4490 brick bow 1x3', 0.24037280678749084]]",0.39935946464538574,3040 roof tile 1x2,False,N/A
3001 brick 2x4 043L.jpg,324.815,"[[123, 62, 400, 313, '3040 roof tile 1x2', 0.38544097542762756], [0, 63, 330, 316, '3040 roof tile 1x2', 0.33782172203063965], [2, 31, 199, 331, '3040 roof tile 1x2', 0.3090202808380127], [58, 60, 400, 336, '4490 brick bow 1x3', 0.2902059853076935], [213, 66, 400, 336, '4490 brick bow 1x3', 0.2675624489784241], [0, 63, 330, 316, '4490 brick bow 1x3', 0.2555193603038788], [0, 48, 147, 290, '3040 roof tile 1x2', 0.2552228271961212], [285, 99, 400, 315, '3040 roof tile 1x2', 0.2512156665325165], [0, 30, 166, 320, '4490 brick bow 1x3', 0.2074924260377884]]",0.38544097542762756,3040 roof tile 1x2,False,N/A
3001 brick 2x4 048R.jpg,324.81399999999996,"[[116, 94, 347, 305, '3040 roof tile 1x2', 0.4095124304294586], [66, 96, 288, 328, '3040 roof tile 1x2', 0.3238385021686554], [55, 78, 343, 326, '4490 brick bow 1x3', 0.3224724233150482], [38, 119, 225, 326, '3040 roof tile 1x2', 0.30108216404914856], [17, 79, 366, 327, '3040 roof tile 1x2', 0.2981003522872925], [127, 89, 360, 285, '4490 brick bow 1x3', 0.24891604483127594], [38, 119, 225, 326, '4490 brick bow 1x3', 0.21576975286006927], [19, 144, 142, 310, '4490 brick bow 1x3', 0.20974089205265045]]",0.4095124304294586,3040 roof tile 1x2,False,N/A
3002 brick 2x3 004L.jpg,326.81300000000005,"[[86, 83, 297, 313, '3040 roof tile 1x2', 0.4505760073661804], [61, 71, 348, 337, '4490 brick bow 1x3', 0.3350667655467987], [78, 86, 324, 256, '4490 brick bow 1x3', 0.22072118520736694], [64, 85, 354, 261, '3040 roof tile 1x2', 0.20250408351421356]]",0.4505760073661804,3040 roof tile 1x2,False,N/A
3002 brick 2x3 008R.jpg,322.172,"[[76, 33, 337, 321, '3040 roof tile 1x2', 0.3919490873813629], [129, 102, 329, 340, '3040 roof tile 1x2', 0.37646833062171936], [76, 33, 337, 321, '4490 brick bow 1x3', 0.28011536598205566], [65, 51, 309, 248, '3040 roof tile 1x2', 0.2588100731372833], [129, 102, 329, 340, '4490 brick bow 1x3', 0.20002931356430054]]",0.3919490873813629,3040 roof tile 1x2,False,N/A
3002 brick 2x3 038R.jpg,322.816,"[[60, 113, 261, 343, '3040 roof tile 1x2', 0.3994755148887634], [124, 33, 318, 269, '3040 roof tile 1x2', 0.36632490158081055], [76, 4, 307, 353, '3040 roof tile 1x2', 0.3247785270214081], [76, 4, 307, 353, '4490 brick bow 1x3', 0.2917270064353943], [63, 127, 239, 348, '4490 brick bow 1x3', 0.22917792201042175]]",0.3994755148887634,3040 roof tile 1x2,False,N/A
3002 brick 2x3 039R.jpg,324.298,"[[100, 89, 301, 297, '3040 roof tile 1x2', 0.48067256808280945], [87, 99, 287, 307, '4490 brick bow 1x3', 0.2512063682079315]]",0.48067256808280945,3040 roof tile 1x2,False,N/A
