image,time,boxes,best,best_class,class_present,class_score
2357 brick corner 1x2x2 011R.jpg,"{'preprocess': 74.965599999814, 'inference': 7646.553700000368, 'postprocess': 5.604899999525514}","[[88, 94, 320, 310, '2357 brick corner 1x2x2', 0.9971375465393066]]",0.9971375465393066,2357 brick corner 1x2x2,True,0.9971375465393066
2357 brick corner 1x2x2 012R.jpg,"{'preprocess': 2.2357999996529543, 'inference': 349.7542000004614, 'postprocess': 2.276000000165368}","[[71, 110, 327, 304, '2357 brick corner 1x2x2', 0.9981814622879028]]",0.9981814622879028,2357 brick corner 1x2x2,True,0.9981814622879028
2357 brick corner 1x2x2 014L.jpg,"{'preprocess': 2.2940999997445033, 'inference': 346.0113999999521, 'postprocess': 2.0837000001847628}","[[75, 55, 329, 288, '2357 brick corner 1x2x2', 0.9975619316101074], [73, 55, 329, 285, '3003 brick 2x2', 0.4581499993801117]]",0.9975619316101074,2357 brick corner 1x2x2,True,0.9975619316101074
2357 brick corner 1x2x2 021L.jpg,"{'preprocess': 2.224999999270949, 'inference': 347.0556000002034, 'postprocess': 2.0763000002261833}","[[79, 102, 313, 313, '2357 brick corner 1x2x2', 0.9985464215278625]]",0.9985464215278625,2357 brick corner 1x2x2,True,0.9985464215278625
2357 brick corner 1x2x2 023R.jpg,"{'preprocess': 2.1377000002757995, 'inference': 345.9314000001541, 'postprocess': 2.201299999796902}","[[71, 126, 323, 278, '2357 brick corner 1x2x2', 0.9954219460487366], [71, 126, 321, 279, '3003 brick 2x2', 0.28497129678726196]]",0.9954219460487366,2357 brick corner 1x2x2,True,0.9954219460487366
2420 plate corner 2x2 004R.jpg,"{'preprocess': 21.23479999954725, 'inference': 346.4126999997461, 'postprocess': 2.139000000170199}","[[95, 111, 306, 271, '2420 plate corner 2x2', 0.999415397644043]]",0.999415397644043,2420 plate corner 2x2,True,0.999415397644043
2420 plate corner 2x2 015L.jpg,"{'preprocess': 2.722899999753281, 'inference': 346.5008000002854, 'postprocess': 2.11589999980788}","[[73, 89, 331, 274, '2420 plate corner 2x2', 0.9795240759849548], [73, 88, 330, 272, '4490 brick bow 1x3', 0.37746110558509827]]",0.9795240759849548,2420 plate corner 2x2,True,0.9795240759849548
2420 plate corner 2x2 031L.jpg,"{'preprocess': 2.1876000000702334, 'inference': 349.3660000003729, 'postprocess': 2.2603999996135826}","[[80, 68, 280, 319, '2420 plate corner 2x2', 0.9803395867347717]]",0.9803395867347717,2420 plate corner 2x2,True,0.9803395867347717
2420 plate corner 2x2 033R.jpg,"{'preprocess': 1.8324000002394314, 'inference': 345.31040000001667, 'postprocess': 2.1502999998119776}","[[79, 134, 265, 273, '2420 plate corner 2x2', 0.9914470911026001], [79, 134, 268, 271, '3022 Plate 2x2', 0.5880799293518066]]",0.9914470911026001,2420 plate corner 2x2,True,0.9914470911026001
2420 plate corner 2x2 047R.jpg,"{'preprocess': 7.134499999665422, 'inference': 345.4421000005823, 'postprocess': 2.28640000023006}","[[74, 111, 272, 304, '2420 plate corner 2x2', 0.9613654613494873], [74, 112, 273, 304, '3022 Plate 2x2', 0.7247596979141235]]",0.9613654613494873,2420 plate corner 2x2,True,0.9613654613494873
2780 Peg with friction 001L.jpg,"{'preprocess': 21.42219999950612, 'inference': 340.7059000001027, 'postprocess': 2.1993999998812797}","[[128, 144, 271, 253, '2780 Peg with friction', 0.9999574422836304]]",0.9999574422836304,2780 Peg with friction,True,0.9999574422836304
2780 Peg with friction 015L.jpg,"{'preprocess': 2.831799999512441, 'inference': 348.4494000003906, 'postprocess': 2.2108999992269673}","[[104, 158, 296, 239, '2780 Peg with friction', 0.9999698400497437]]",0.9999698400497437,2780 Peg with friction,True,0.9999698400497437
2780 Peg with friction 020L.jpg,"{'preprocess': 1.889899999696354, 'inference': 347.0735999999306, 'postprocess': 2.1507999999812455}","[[103, 158, 295, 238, '2780 Peg with friction', 0.9999861717224121]]",0.9999861717224121,2780 Peg with friction,True,0.9999861717224121
2780 Peg with friction 034L.jpg,"{'preprocess': 5.550900000343972, 'inference': 346.7057999996541, 'postprocess': 2.0777999998244923}","[[120, 110, 280, 288, '2780 Peg with friction', 0.999942421913147]]",0.999942421913147,2780 Peg with friction,True,0.999942421913147
2780 Peg with friction 045L.jpg,"{'preprocess': 7.993600000190781, 'inference': 344.2486000003555, 'postprocess': 2.080299999761337}","[[119, 109, 281, 287, '2780 Peg with friction', 0.999961256980896]]",0.999961256980896,2780 Peg with friction,True,0.999961256980896
3001 brick 2x4 006R.jpg,"{'preprocess': 43.46669999995356, 'inference': 354.0629999997691, 'postprocess': 2.048300000751624}","[[3, 54, 384, 361, '3001 brick 2x4', 0.9802087545394897]]",0.9802087545394897,3001 brick 2x4,True,0.9802087545394897
3001 brick 2x4 012R.jpg,"{'preprocess': 6.492700000308105, 'inference': 338.031499999488, 'postprocess': 2.164999999877182}","[[95, 14, 295, 365, '3001 brick 2x4', 0.9714143872261047], [95, 15, 296, 364, '3002 brick 2x3', 0.21579718589782715]]",0.9714143872261047,3001 brick 2x4,True,0.9714143872261047
3001 brick 2x4 018R.jpg,"{'preprocess': 15.433200000188663, 'inference': 341.9984000001932, 'postprocess': 2.5077000000237604}","[[20, 101, 360, 303, '3001 brick 2x4', 0.9832426309585571], [16, 100, 356, 302, '3020 plate 2x4', 0.30672404170036316]]",0.9832426309585571,3001 brick 2x4,True,0.9832426309585571
3001 brick 2x4 043L.jpg,"{'preprocess': 14.968499999667984, 'inference': 346.5237000000343, 'postprocess': 2.0598000000973116}","[[0, 77, 398, 312, '3001 brick 2x4', 0.9961320161819458]]",0.9961320161819458,3001 brick 2x4,True,0.9961320161819458
3001 brick 2x4 048R.jpg,"{'preprocess': 7.264799999575189, 'inference': 346.06950000033976, 'postprocess': 2.2627999996984727}","[[31, 96, 353, 321, '3001 brick 2x4', 0.994342565536499]]",0.994342565536499,3001 brick 2x4,True,0.994342565536499
3002 brick 2x3 004L.jpg,"{'preprocess': 16.550199999983306, 'inference': 345.7732999995642, 'postprocess': 2.1409000000858214}","[[78, 78, 346, 310, '3002 brick 2x3', 0.9900264739990234], [78, 76, 342, 310, '3001 brick 2x4', 0.4812185764312744]]",0.9900264739990234,3002 brick 2x3,True,0.9900264739990234
3002 brick 2x3 008R.jpg,"{'preprocess': 7.06739999986894, 'inference': 343.9638999998351, 'postprocess': 2.20770000032644}","[[57, 33, 359, 352, '3002 brick 2x3', 0.9954469799995422]]",0.9954469799995422,3002 brick 2x3,True,0.9954469799995422
3002 brick 2x3 038R.jpg,"{'preprocess': 9.737400000631169, 'inference': 342.4254999999903, 'postprocess': 2.114399999300076}","[[62, 38, 320, 350, '3002 brick 2x3', 0.994627058506012]]",0.994627058506012,3002 brick 2x3,True,0.994627058506012
3002 brick 2x3 039R.jpg,"{'preprocess': 4.6595999992860015, 'inference': 341.42229999997653, 'postprocess': 2.0760000006703194}","[[64, 96, 311, 326, '3002 brick 2x3', 0.9405800104141235], [64, 97, 316, 325, '3003 brick 2x2', 0.8333569169044495]]",0.9405800104141235,3002 brick 2x3,True,0.9405800104141235
3002 brick 2x3 058R.jpg,"{'preprocess': 12.018600000374136, 'inference': 345.82679999948596, 'postprocess': 2.0777999998244923}","[[39, 87, 359, 287, '3002 brick 2x3', 0.9963550567626953]]",0.9963550567626953,3002 brick 2x3,True,0.9963550567626953
3003 brick 2x2 004R.jpg,"{'preprocess': 59.05280000024504, 'inference': 347.54290000000765, 'postprocess': 2.2877999999764143}","[[89, 95, 304, 302, '3003 brick 2x2', 0.9403879046440125], [88, 94, 304, 303, '2357 brick corner 1x2x2', 0.40329572558403015]]",0.9403879046440125,3003 brick 2x2,True,0.9403879046440125
3003 brick 2x2 008R.jpg,"{'preprocess': 7.14349999998376, 'inference': 344.54660000028525, 'postprocess': 2.043099999355036}","[[78, 94, 321, 286, '3003 brick 2x2', 0.8768094778060913], [80, 94, 322, 286, '2357 brick corner 1x2x2', 0.5249606370925903]]",0.8768094778060913,3003 brick 2x2,True,0.8768094778060913
