image,time,boxes,best,best_class,class_present,class_score
2357 brick corner 1x2x2 000L.jpg,8589.788999999999,"[[67, 111, 322, 337, '4490 brick bow 1x3', 0.41503000259399414], [68, 111, 323, 335, '3040 roof tile 1x2', 0.3695056736469269], [67, 111, 322, 337, '3003 brick 2x2', 0.33610963821411133], [67, 111, 322, 337, '3038 roof tile 2x3', 0.3244520425796509], [68, 110, 323, 337, '3022 Plate 2x2', 0.31475141644477844], [70, 114, 323, 334, '3004 brick 1x2', 0.22533199191093445]]",0.41503000259399414,4490 brick bow 1x3,False,N/A
2357 brick corner 1x2x2 002L.jpg,340.409,"[[57, 104, 347, 326, '4490 brick bow 1x3', 0.4827583432197571], [55, 101, 347, 329, '3003 brick 2x2', 0.44809651374816895], [57, 104, 347, 326, '3038 roof tile 2x3', 0.44602999091148376], [57, 104, 347, 326, '3040 roof tile 1x2', 0.369570791721344], [58, 101, 347, 326, '3022 Plate 2x2', 0.2793061137199402], [52, 100, 347, 327, '4286 roof tile 1x3', 0.26540133357048035], [57, 104, 346, 324, '3004 brick 1x2', 0.20446717739105225]]",0.4827583432197571,4490 brick bow 1x3,False,N/A
2357 brick corner 1x2x2 011R.jpg,331.81,"[[93, 92, 324, 314, '4490 brick bow 1x3', 0.36119431257247925], [92, 93, 323, 311, '3040 roof tile 1x2', 0.3424445390701294], [93, 92, 324, 314, '3038 roof tile 2x3', 0.2504931092262268], [92, 93, 323, 311, '3003 brick 2x2', 0.21623007953166962]]",0.36119431257247925,4490 brick bow 1x3,False,N/A
2357 brick corner 1x2x2 046R.jpg,339.43899999999996,"[[102, 78, 299, 316, '4490 brick bow 1x3', 0.299735963344574], [105, 77, 294, 316, '3040 roof tile 1x2', 0.22777876257896423], [104, 77, 302, 317, '4286 roof tile 1x3', 0.2137347161769867]]",0.299735963344574,4490 brick bow 1x3,False,N/A
2357 brick corner 1x2x2 052R.jpg,330.81100000000004,"[[97, 100, 299, 314, '3040 roof tile 1x2', 0.30553188920021057], [101, 108, 296, 311, '3022 Plate 2x2', 0.21471689641475677], [101, 105, 299, 314, '4490 brick bow 1x3', 0.20575596392154694]]",0.30553188920021057,3040 roof tile 1x2,False,N/A
2420 plate corner 2x2 000L.jpg,375.879,[],N/A,N/A,False,N/A
2420 plate corner 2x2 015L.jpg,333.335,"[[69, 92, 332, 270, '4490 brick bow 1x3', 0.30556508898735046], [68, 90, 335, 269, '3040 roof tile 1x2', 0.2560458481311798]]",0.30556508898735046,4490 brick bow 1x3,False,N/A
2420 plate corner 2x2 027R.jpg,334.227,"[[88, 76, 292, 268, '3040 roof tile 1x2', 0.22793222963809967]]",0.22793222963809967,3040 roof tile 1x2,False,N/A
2420 plate corner 2x2 040R.jpg,337.071,[],N/A,N/A,False,N/A
2420 plate corner 2x2 049L.jpg,334.37899999999996,"[[62, 74, 272, 331, '3040 roof tile 1x2', 0.381174772977829], [65, 77, 272, 330, '4490 brick bow 1x3', 0.3626559376716614], [65, 75, 273, 331, '3022 Plate 2x2', 0.27214694023132324], [65, 77, 272, 330, '3038 roof tile 2x3', 0.2490767538547516], [67, 77, 269, 332, '4286 roof tile 1x3', 0.23395437002182007], [68, 74, 275, 336, '3003 brick 2x2', 0.20938415825366974]]",0.381174772977829,3040 roof tile 1x2,False,N/A
2780 Peg with friction 000R.jpg,355.606,[],N/A,N/A,False,N/A
2780 Peg with friction 015L.jpg,325.755,[],N/A,N/A,False,N/A
2780 Peg with friction 020L.jpg,327.816,[],N/A,N/A,False,N/A
2780 Peg with friction 032L.jpg,329.81100000000004,[],N/A,N/A,False,N/A
2780 Peg with friction 044L.jpg,362.255,[],N/A,N/A,False,N/A
3001 brick 2x4 001L.jpg,397.937,"[[84, 0, 341, 400, '3003 brick 2x2', 0.9142051935195923], [82, 0, 362, 390, '3659 brick bow 1x4', 0.9014794826507568], [84, 0, 341, 400, '4490 brick bow 1x3', 0.8817354440689087], [84, 0, 341, 400, '4286 roof tile 1x3', 0.8532082438468933], [84, 0, 341, 400, '3038 roof tile 2x3', 0.8193771839141846], [84, 0, 341, 400, '3022 Plate 2x2', 0.8047383427619934], [104, 0, 353, 382, '54200 roof tile 1x1', 0.777819037437439], [0, 65, 395, 332, '3659 brick bow 1x4', 0.7196229100227356], [96, 1, 331, 385, '3040 roof tile 1x2', 0.6901902556419373], [0, 0, 400, 369, '3659 brick bow 1x4', 0.5908216238021851], [84, 0, 341, 400, '33909 plate 2 knobs 2x2', 0.5830100774765015], [84, 0, 341, 400, '3046 roof corner inside tile 2x2', 0.5410864353179932], [0, 0, 360, 310, '3659 brick bow 1x4', 0.5388008952140808], [0, 130, 372, 388, '3659 brick bow 1x4', 0.5379931330680847], [63, 0, 347, 391, '3024 plate 1x1', 0.4600861966609955], [0, 0, 400, 400, '54200 roof tile 1x1', 0.4406638741493225], [82, 0, 362, 390, '3037 roof tile 1x4', 0.399970144033432], [0, 65, 395, 332, '3037 roof tile 1x4', 0.39492347836494446], [0, 65, 395, 332, '4286 roof tile 1x3', 0.3935394287109375], [96, 1, 331, 385, '43857 beam 1x2', 0.3874613642692566], [73, 0, 352, 387, '3004 brick 1x2', 0.376438170671463], [0, 130, 372, 388, '3037 roof tile 1x4', 0.3629753291606903], [73, 0, 352, 387, '6143 Brick D16 w cross', 0.3469535708427429], [11, 0, 398, 400, '3659 brick bow 1x4', 0.3446340560913086], [0, 130, 372, 388, '4286 roof tile 1x3', 0.3290027976036072], [110, 0, 368, 382, '3700 Technic Brick 1x2', 0.317097932100296], [70, 0, 350, 400, '4274 Connector Peg w Knob', 0.3113917410373688], [84, 0, 341, 400, '3039 roof tile 2x2', 0.3103095591068268], [0, 0, 400, 369, '4286 roof tile 1x3', 0.30049046874046326], [87, 131, 354, 395, '4490 brick bow 1x3', 0.29937008023262024], [58, 1, 315, 282, '3003 brick 2x2', 0.2993296980857849], [82, 0, 362, 390, '3010 brick 1x4', 0.2949228584766388], [11, 0, 398, 400, '4490 brick bow 1x3', 0.28415021300315857], [11, 0, 398, 400, '4286 roof tile 1x3', 0.2792496383190155], [18, 0, 282, 368, '4286 roof tile 1x3', 0.27731087803840637], [0, 65, 395, 332, '3001 brick 2x4', 0.276027113199234], [0, 45, 400, 400, '3659 brick bow 1x4', 0.274701327085495], [0, 0, 359, 400, '54200 roof tile 1x1', 0.2615934908390045], [0, 65, 395, 332, '3010 brick 1x4', 0.25011345744132996], [0, 130, 372, 388, '3001 brick 2x4', 0.24637889862060547], [0, 130, 372, 388, '3010 brick 1x4', 0.24425534904003143], [104, 0, 353, 382, '2357 brick corner 1x2x2', 0.22352325916290283], [0, 0, 400, 400, '3024 plate 1x1', 0.2095182090997696], [2, 0, 301, 353, '3659 brick bow 1x4', 0.2089643031358719], [0, 0, 400, 369, '3037 roof tile 1x4', 0.20745255053043365], [0, 15, 396, 366, '54200 roof tile 1x1', 0.20474284887313843], [2, 0, 301, 353, '3003 brick 2x2', 0.20154182612895966], [0, 45, 400, 400, '4286 roof tile 1x3', 0.2009420245885849]]",0.9142051935195923,3003 brick 2x2,True,0.276027113199234
