image,time,boxes,best,best_class,class_present,class_score
2357 brick corner 1x2x2 011R.jpg,"{'preprocess': 3.6717000002681743, 'inference': 6402.822399999877, 'postprocess': 5.458500000258937}","[[87, 95, 320, 311, '2357 brick corner 1x2x2', 0.5437781810760498], [87, 94, 320, 311, '4490 brick bow 1x3', 0.455770343542099], [88, 94, 320, 312, '3063 Curved Brick 2 Knobs', 0.40854161977767944], [87, 94, 320, 311, '3659 brick bow 1x4', 0.24350924789905548]]",0.5437781810760498,2357 brick corner 1x2x2,True,0.5437781810760498
2357 brick corner 1x2x2 012R.jpg,"{'preprocess': 1.4040000000932196, 'inference': 304.0114000000358, 'postprocess': 1.8272999996042927}","[[72, 110, 327, 303, '2357 brick corner 1x2x2', 0.5898626446723938], [72, 110, 327, 303, '4490 brick bow 1x3', 0.5382385849952698], [72, 110, 327, 303, '3063 Curved Brick 2 Knobs', 0.30832383036613464], [71, 110, 326, 303, '3700 Technic Brick 1x2', 0.21006518602371216]]",0.5898626446723938,2357 brick corner 1x2x2,True,0.5898626446723938
2357 brick corner 1x2x2 014L.jpg,"{'preprocess': 1.4006999999764957, 'inference': 304.43890000015017, 'postprocess': 1.837700000123732}","[[73, 57, 327, 288, '2357 brick corner 1x2x2', 0.6263387203216553], [72, 56, 327, 288, '4490 brick bow 1x3', 0.3816889226436615], [73, 56, 327, 288, '2420 plate corner 2x2', 0.28835979104042053], [72, 56, 327, 288, '41678 Cross Block Fork 2x2', 0.27271583676338196], [72, 56, 326, 287, '3700 Technic Brick 1x2', 0.22731028497219086], [72, 56, 327, 288, '3063 Curved Brick 2 Knobs', 0.2115669548511505]]",0.6263387203216553,2357 brick corner 1x2x2,True,0.6263387203216553
2357 brick corner 1x2x2 021L.jpg,"{'preprocess': 1.3920000001235167, 'inference': 311.21459999985746, 'postprocess': 1.8666000000848726}","[[78, 103, 312, 313, '2357 brick corner 1x2x2', 0.5777929425239563], [77, 103, 312, 312, '4490 brick bow 1x3', 0.40424442291259766], [79, 102, 312, 313, '2420 plate corner 2x2', 0.2734200358390808], [79, 103, 312, 313, '3659 brick bow 1x4', 0.2042049765586853]]",0.5777929425239563,2357 brick corner 1x2x2,True,0.5777929425239563
2357 brick corner 1x2x2 023R.jpg,"{'preprocess': 1.354300000002695, 'inference': 301.4462999999523, 'postprocess': 1.7438999998375948}","[[71, 127, 322, 279, '2357 brick corner 1x2x2', 0.7184191346168518], [72, 127, 323, 279, '4490 brick bow 1x3', 0.43268656730651855], [71, 126, 323, 279, '3622 brick 1x3', 0.30765607953071594], [72, 127, 323, 279, '3659 brick bow 1x4', 0.2987079918384552], [71, 126, 323, 279, '3002 brick 2x3', 0.25166016817092896]]",0.7184191346168518,2357 brick corner 1x2x2,True,0.7184191346168518
2420 plate corner 2x2 004R.jpg,"{'preprocess': 1.2962000000698026, 'inference': 301.64790000026187, 'postprocess': 1.7201000000568456}","[[95, 112, 302, 271, '2420 plate corner 2x2', 0.7279465794563293], [95, 112, 302, 271, '3023 Plate 1x2', 0.2979898154735565], [95, 112, 302, 271, '3022 Plate 2x2', 0.2542635500431061], [95, 112, 302, 271, '3623 Plate 1x3', 0.20488519966602325]]",0.7279465794563293,2420 plate corner 2x2,True,0.7279465794563293
2420 plate corner 2x2 015L.jpg,"{'preprocess': 1.3325999998414773, 'inference': 310.60530000013387, 'postprocess': 1.826499999879161}","[[75, 89, 328, 272, '2420 plate corner 2x2', 0.729775071144104], [74, 89, 328, 272, '3022 Plate 2x2', 0.2675137221813202], [74, 89, 328, 272, '41678 Cross Block Fork 2x2', 0.22874315083026886]]",0.729775071144104,2420 plate corner 2x2,True,0.729775071144104
2420 plate corner 2x2 031L.jpg,"{'preprocess': 1.325499999893509, 'inference': 307.81729999989693, 'postprocess': 1.9099000001006061}","[[80, 69, 279, 318, '2420 plate corner 2x2', 0.7500180006027222], [80, 69, 279, 318, '41678 Cross Block Fork 2x2', 0.2442016452550888], [79, 69, 278, 318, '3022 Plate 2x2', 0.20128077268600464]]",0.7500180006027222,2420 plate corner 2x2,True,0.7500180006027222
2420 plate corner 2x2 033R.jpg,"{'preprocess': 1.302900000155205, 'inference': 303.0281000001196, 'postprocess': 1.9480999999359483}","[[80, 134, 266, 272, '2420 plate corner 2x2', 0.7119407653808594], [80, 135, 266, 271, '3623 Plate 1x3', 0.335808128118515], [80, 135, 267, 271, '3022 Plate 2x2', 0.22292517125606537], [80, 134, 266, 272, '3021 plate 2x3', 0.2196100354194641]]",0.7119407653808594,2420 plate corner 2x2,True,0.7119407653808594
2420 plate corner 2x2 047R.jpg,"{'preprocess': 1.2922000000799017, 'inference': 303.7724000000708, 'postprocess': 1.8644000001586392}","[[75, 111, 273, 303, '2420 plate corner 2x2', 0.6217399835586548], [75, 111, 274, 302, '3623 Plate 1x3', 0.26490509510040283], [75, 111, 273, 303, '3022 Plate 2x2', 0.22674718499183655], [75, 111, 274, 303, '3023 Plate 1x2', 0.21870830655097961]]",0.6217399835586548,2420 plate corner 2x2,True,0.6217399835586548
2780 Peg with friction 001L.jpg,"{'preprocess': 1.2489999999161228, 'inference': 307.18819999992775, 'postprocess': 1.7077000002245768}","[[128, 143, 271, 251, '2780 Peg with friction', 0.8403393030166626], [128, 143, 270, 252, '43093 Bush 2M friction - Cross axle', 0.26377320289611816]]",0.8403393030166626,2780 Peg with friction,True,0.8403393030166626
2780 Peg with friction 015L.jpg,"{'preprocess': 1.223400000071706, 'inference': 303.7036000000626, 'postprocess': 1.700799999980518}","[[103, 159, 296, 239, '2780 Peg with friction', 0.9140591621398926], [103, 159, 296, 238, '4150 flat tile round 2x2', 0.23879694938659668]]",0.9140591621398926,2780 Peg with friction,True,0.9140591621398926
2780 Peg with friction 020L.jpg,"{'preprocess': 1.239299999724608, 'inference': 300.07530000011684, 'postprocess': 1.7969999998967978}","[[103, 159, 296, 239, '2780 Peg with friction', 0.9155258536338806], [103, 158, 296, 238, '4150 flat tile round 2x2', 0.26419639587402344]]",0.9155258536338806,2780 Peg with friction,True,0.9155258536338806
2780 Peg with friction 034L.jpg,"{'preprocess': 1.2599000001500826, 'inference': 306.2094000001707, 'postprocess': 1.8074999998134444}","[[120, 113, 279, 286, '2780 Peg with friction', 0.8850691914558411], [120, 112, 279, 286, '43093 Bush 2M friction - Cross axle', 0.3108542263507843], [120, 113, 279, 286, '4150 flat tile round 2x2', 0.23555073142051697]]",0.8850691914558411,2780 Peg with friction,True,0.8850691914558411
2780 Peg with friction 045L.jpg,"{'preprocess': 1.2547000001177366, 'inference': 303.9444999999432, 'postprocess': 1.8100000002050365}","[[121, 111, 281, 287, '2780 Peg with friction', 0.9037915468215942], [121, 111, 281, 287, '43093 Bush 2M friction - Cross axle', 0.20572379231452942]]",0.9037915468215942,2780 Peg with friction,True,0.9037915468215942
3001 brick 2x4 006R.jpg,"{'preprocess': 1.6160000000127184, 'inference': 303.36069999975734, 'postprocess': 1.802600000246457}","[[3, 54, 382, 360, '3001 brick 2x4', 0.807346761226654], [3, 54, 382, 360, '3002 brick 2x3', 0.3757833242416382], [3, 54, 382, 359, '99301 roof tile inside 3x3', 0.20773780345916748]]",0.807346761226654,3001 brick 2x4,True,0.807346761226654
