image,time,boxes,best,best_class,class_present,class_score
2357 brick corner 1x2x2 011R.jpg,5285.865000000001,"[[90, 92, 323, 311, '2357 brick corner 1x2x2', 0.9625548720359802]]",0.9625548720359802,2357 brick corner 1x2x2,True,0.9625548720359802
2357 brick corner 1x2x2 012R.jpg,49.99,"[[71, 110, 325, 305, '2357 brick corner 1x2x2', 0.9627686142921448]]",0.9627686142921448,2357 brick corner 1x2x2,True,0.9627686142921448
2357 brick corner 1x2x2 014L.jpg,48.955,"[[71, 58, 327, 291, '2357 brick corner 1x2x2', 0.9616819024085999]]",0.9616819024085999,2357 brick corner 1x2x2,True,0.9616819024085999
2357 brick corner 1x2x2 021L.jpg,49.989,"[[77, 102, 314, 315, '2357 brick corner 1x2x2', 0.95924973487854]]",0.95924973487854,2357 brick corner 1x2x2,True,0.95924973487854
2357 brick corner 1x2x2 023R.jpg,48.972,"[[74, 124, 324, 277, '2357 brick corner 1x2x2', 0.9559034109115601]]",0.9559034109115601,2357 brick corner 1x2x2,True,0.9559034109115601
2420 plate corner 2x2 004R.jpg,48.972,"[[93, 113, 303, 270, '2420 plate corner 2x2', 0.9485518336296082]]",0.9485518336296082,2420 plate corner 2x2,True,0.9485518336296082
2420 plate corner 2x2 015L.jpg,45.957,"[[73, 90, 330, 273, '2420 plate corner 2x2', 0.9579578638076782]]",0.9579578638076782,2420 plate corner 2x2,True,0.9579578638076782
2420 plate corner 2x2 031L.jpg,44.974,"[[79, 68, 277, 319, '2420 plate corner 2x2', 0.9642675518989563]]",0.9642675518989563,2420 plate corner 2x2,True,0.9642675518989563
2420 plate corner 2x2 033R.jpg,44.991,"[[79, 133, 266, 273, '2420 plate corner 2x2', 0.9516676664352417]]",0.9516676664352417,2420 plate corner 2x2,True,0.9516676664352417
2420 plate corner 2x2 047R.jpg,42.977000000000004,"[[76, 114, 273, 305, '2420 plate corner 2x2', 0.9691837430000305]]",0.9691837430000305,2420 plate corner 2x2,True,0.9691837430000305
