image,time,boxes,best,best_class,class_present,class_score
2357 brick corner 1x2x2 000L.jpg,"{'preprocess': 3.996610641479492, 'inference': 14.991283416748047, 'postprocess': 4184.185981750488}","[[73, 108, 324, 336, '2357 brick corner 1x2x2', 0.6879546046257019]]",0.6879546046257019,2357 brick corner 1x2x2,True,0.6879546046257019
2357 brick corner 1x2x2 002L.jpg,"{'preprocess': 0.99945068359375, 'inference': 12.975454330444336, 'postprocess': 1.9989013671875}","[[66, 103, 347, 331, '2357 brick corner 1x2x2', 0.9943916201591492]]",0.9943916201591492,2357 brick corner 1x2x2,True,0.9943916201591492
2357 brick corner 1x2x2 011R.jpg,"{'preprocess': 0.99945068359375, 'inference': 12.99142837524414, 'postprocess': 2.000570297241211}","[[87, 91, 323, 309, '2357 brick corner 1x2x2', 1.0]]",1.0,2357 brick corner 1x2x2,True,1.0
2357 brick corner 1x2x2 046R.jpg,"{'preprocess': 1.9989013671875, 'inference': 12.991189956665039, 'postprocess': 1.9989013671875}","[[97, 79, 290, 308, '2357 brick corner 1x2x2', 0.8925532102584839]]",0.8925532102584839,2357 brick corner 1x2x2,True,0.8925532102584839
2357 brick corner 1x2x2 052R.jpg,"{'preprocess': 1.9977092742919922, 'inference': 11.99793815612793, 'postprocess': 1.9948482513427734}",[],N/A,N/A,False,N/A
2420 plate corner 2x2 000L.jpg,"{'preprocess': 1.9989013671875, 'inference': 11.99197769165039, 'postprocess': 1.9998550415039062}","[[75, 102, 284, 275, '2357 brick corner 1x2x2', 0.999972939491272]]",0.999972939491272,2357 brick corner 1x2x2,False,N/A
2420 plate corner 2x2 015L.jpg,"{'preprocess': 0.9989738464355469, 'inference': 11.993408203125, 'postprocess': 1.9977092742919922}","[[74, 87, 332, 275, '2357 brick corner 1x2x2', 1.0]]",1.0,2357 brick corner 1x2x2,False,N/A
2420 plate corner 2x2 027R.jpg,"{'preprocess': 2.0148754119873047, 'inference': 11.975765228271484, 'postprocess': 1.9998550415039062}","[[91, 76, 292, 262, '2357 brick corner 1x2x2', 0.9986498951911926]]",0.9986498951911926,2357 brick corner 1x2x2,False,N/A
2420 plate corner 2x2 040R.jpg,"{'preprocess': 0.9992122650146484, 'inference': 11.992931365966797, 'postprocess': 1.9989013671875}","[[128, 90, 258, 289, '2420 plate corner 2x2', 0.5378014445304871]]",0.5378014445304871,2420 plate corner 2x2,True,0.5378014445304871
2420 plate corner 2x2 049L.jpg,"{'preprocess': 1.9986629486083984, 'inference': 11.993169784545898, 'postprocess': 1.9977092742919922}","[[71, 69, 272, 332, '2420 plate corner 2x2', 0.8671999573707581]]",0.8671999573707581,2420 plate corner 2x2,True,0.8671999573707581
2780 Peg with friction 000R.jpg,"{'preprocess': 0.9984970092773438, 'inference': 12.992143630981445, 'postprocess': 1.9993782043457031}","[[113, 139, 290, 258, '2780 Peg with friction', 0.9999998807907104], [172, 138, 287, 244, '2780 Peg with friction', 0.9925844073295593], [111, 167, 226, 259, '2780 Peg with friction', 0.9344545602798462]]",0.9999998807907104,2780 Peg with friction,True,0.9344545602798462
2780 Peg with friction 015L.jpg,"{'preprocess': 0.99945068359375, 'inference': 12.99142837524414, 'postprocess': 1.9986629486083984}","[[104, 160, 293, 238, '2780 Peg with friction', 0.9998512268066406], [178, 161, 293, 237, '2780 Peg with friction', 0.9990897178649902], [106, 161, 236, 238, '2780 Peg with friction', 0.9047278761863708]]",0.9998512268066406,2780 Peg with friction,True,0.9047278761863708
2780 Peg with friction 020L.jpg,"{'preprocess': 0.9989738464355469, 'inference': 10.993719100952148, 'postprocess': 1.9993782043457031}","[[107, 161, 294, 235, '2780 Peg with friction', 0.9915885329246521], [188, 160, 293, 235, '2780 Peg with friction', 0.2686222195625305]]",0.9915885329246521,2780 Peg with friction,True,0.2686222195625305
2780 Peg with friction 032L.jpg,"{'preprocess': 0.9992122650146484, 'inference': 11.992931365966797, 'postprocess': 1.9986629486083984}","[[137, 156, 261, 245, '2780 Peg with friction', 0.8239187002182007]]",0.8239187002182007,2780 Peg with friction,True,0.8239187002182007
2780 Peg with friction 044L.jpg,"{'preprocess': 0.9992122650146484, 'inference': 11.993408203125, 'postprocess': 1.9979476928710938}","[[152, 153, 252, 244, '2780 Peg with friction', 0.9999808073043823]]",0.9999808073043823,2780 Peg with friction,True,0.9999808073043823
3001 brick 2x4 001L.jpg,"{'preprocess': 1.0149478912353516, 'inference': 11.977195739746094, 'postprocess': 1.9979476928710938}","[[56, 2, 358, 400, '3298 roof tile 2x3', 0.9577831625938416]]",0.9577831625938416,3298 roof tile 2x3,False,N/A
3001 brick 2x4 006R.jpg,"{'preprocess': 1.0149478912353516, 'inference': 11.976242065429688, 'postprocess': 1.9998550415039062}","[[0, 50, 387, 368, '3298 roof tile 2x3', 0.9999992847442627]]",0.9999992847442627,3298 roof tile 2x3,False,N/A
3001 brick 2x4 016L.jpg,"{'preprocess': 2.0151138305664062, 'inference': 11.97671890258789, 'postprocess': 0.9984970092773438}",[],N/A,N/A,False,N/A
3001 brick 2x4 022R.jpg,"{'preprocess': 1.0154247283935547, 'inference': 11.976957321166992, 'postprocess': 1.9993782043457031}","[[4, 93, 373, 307, '3037 roof tile 1x4', 0.7977810502052307]]",0.7977810502052307,3037 roof tile 1x4,False,N/A
3001 brick 2x4 030L.jpg,"{'preprocess': 1.0151863098144531, 'inference': 11.975765228271484, 'postprocess': 1.9998550415039062}","[[36, 67, 345, 314, '3659 brick bow 1x4', 1.0]]",1.0,3659 brick bow 1x4,False,N/A
3002 brick 2x3 000L.jpg,"{'preprocess': 0.99945068359375, 'inference': 12.975692749023438, 'postprocess': 1.9996166229248047}","[[42, 60, 377, 318, '3298 roof tile 2x3', 0.9948370456695557]]",0.9948370456695557,3298 roof tile 2x3,False,N/A
3002 brick 2x3 004L.jpg,"{'preprocess': 0.9987354278564453, 'inference': 11.993408203125, 'postprocess': 1.9989013671875}","[[76, 77, 349, 309, '3010 brick 1x4', 0.5509464144706726]]",0.5509464144706726,3010 brick 1x4,False,N/A
